5,166
5,173
5,174
5,176
5,177
5,178
5,191
5,192
5,39
6,7
6,8
6,9
6,10
6,11
6,12
6,13
6,14
6,15
6,16
6,34
6,47
6,48
6,49
6,50
6,51
6,52
6,53
6,54
6,55
6,65
6,67
6,68
6,71
6,74
6,75
6,80
6,121
6,125
6,126
6,127
6,128
6,129
6,130
6,131
6,135
6,136
6,137
6,138
6,139
6,145
6,147
6,149
6,150
6,151
6,153
6,154
6,160
6,161
6,162
6,163
6,164
6,165
6,166
6,173
6,174
6,176
6,177
6,178
6,191
6,192
6,40
6,39
7,8
7,9
7,10
7,11
7,12
7,13
7,14
7,15
7,16
7,34
7,47
7,48
7,49
7,50
7,51
7,52
7,53
7,54
7,55
7,65
7,67
7,68
7,71
7,74
7,75
7,80
7,121
7,125
7,126
7,127
7,128
7,129
7,130
7,131
7,135
7,136
7,137
7,138
7,139
7,145
7,147
7,149
7,150
7,151
7,153
7,154
7,160
7,161
7,162
7,163
7,164
7,165
7,166
7,173
7,174
7,176
7,177
7,178
7,191
7,192
7,41
7,40
7,39
8,9
8,10
8,11
8,12
8,13
8,14
8,15
8,16
8,34
8,47
8,48
8,49
8,50
8,51
8,52
8,53
8,54
8,55
8,65
8,67
8,68
8,71
8,74
8,75
8,80
8,121
8,125
8,126
8,127
8,128
8,129
8,130
8,131
8,135
8,136
8,137
8,138
8,139
8,145
8,147
8,149
8,150
8,151
8,153
8,154
8,160
8,161
8,162
8,163
8,164
8,165
8,166
8,173
8,174
8,176
8,177
8,178
8,191
8,192
8,42
8,41
8,40
8,39
9,10
9,11
9,12
9,13
9,14
9,15
9,16
9,34
9,47
9,48
9,49
9,50
9,51
9,52
9,53
9,54
9,55
9,65
9,67
9,68
9,71
9,74
9,75
9,80
9,121
9,125
9,126
9,127
9,128
9,129
9,130
9,131
9,135
9,136
9,137
9,138
9,139
9,145
9,147
9,149
9,150
9,151
9,153
9,154
9,160
9,161
9,162
9,163
9,164
9,165
9,166
9,173
9,174
9,176
9,177
9,178
9,191
9,192
9,43
9,42
9,41
9,40
9,39
10,11
10,12
10,13
10,14
10,15
10,16
10,34
10,47
10,48
10,49
10,50
10,51
10,52
10,53
10,54
10,55
10,65
10,67
10,68
10,71
10,74
10,75
10,80
10,121
10,125
10,126
10,127
10,128
10,129
10,130
10,131
10,135
10,136
10,137
10,138
10,139
10,145
10,147
10,149
10,150
10,151
10,153
10,154
10,160
10,161
10,162
10,163
10,164
10,165
10,166
10,173
10,174
10,176
10,177
10,178
10,191
10,192
10,44
10,43
10,42
10,41
10,40
10,39
11,12
11,13
11,14
11,15
11,16
11,34
11,47
11,48
11,49
11,50
11,51
11,52
11,53
11,54
11,55
11,65
11,67
11,68
11,71
11,74
11,75
11,80
11,121
11,125
11,126
11,127
11,128
11,129
11,130
11,131
11,135
11,136
11,137
11,138
11,139
11,145
11,147
11,149
11,150
11,151
11,153
11,154
11,160
11,161
11,162
11,163
11,164
11,165
11,166
11,173
11,174
11,176
11,177
11,178
11,191
11,192
11,46
11,45
11,44
11,43
11,42
11,41
11,40
11,39
12,13
12,14
12,15
12,16
12,34
12,47
12,48
12,49
12,50
12,51
12,52
12,53
12,54
12,55
12,65
12,67
12,68
12,71
12,74
12,75
12,80
12,121
12,125
12,126
12,127
12,128
12,129
12,130
12,131
12,135
12,136
12,137
12,138
12,139
12,145
12,147
12,149
12,150
12,151
12,153
12,154
12,160
12,161
12,162
12,163
12,164
12,165
12,166
12,173
12,174
12,176
12,177
12,178
12,191
12,192
12,57
12,56
12,46
12,45
12,44
12,43
12,42
12,41
12,40
12,39
13,14
13,15
13,16
13,34
13,47
13,48
13,49
13,50
13,51
13,52
13,53
13,54
13,55
13,65
13,67
13,68
13,71
13,74
13,75
13,80
13,121
13,125
13,126
13,127
13,128
13,129
13,130
13,131
13,135
13,136
13,137
13,138
13,139
13,145
13,147
13,149
13,150
13,151
13,153
13,154
13,160
13,161
13,162
13,163
13,164
13,165
13,166
13,173
13,174
13,176
13,177
13,178
13,191
13,192
13,60
13,59
13,57
13,56
13,46
13,45
13,44
13,43
13,42
13,41
13,40
13,39
14,15
14,16
14,34
14,47
14,48
14,49
14,50
14,51
14,52
14,53
14,54
14,55
14,65
14,67
14,68
14,71
14,74
14,75
14,80
14,121
14,125
14,126
14,127
14,128
14,129
14,130
14,131
14,135
14,136
14,137
14,138
14,139
14,145
14,147
14,149
14,150
14,151
14,153
14,154
14,160
14,161
14,162
14,163
14,164
14,165
14,166
14,173
14,174
14,176
14,177
14,178
14,191
14,192
14,62
14,60
14,59
14,57
14,56
14,46
14,45
14,44
14,43
14,42
14,41
14,40
14,39
15,16
15,34
15,47
15,48
15,49
15,50
15,51
15,52
15,53
15,54
15,55
15,65
15,67
15,68
15,71
15,74
15,75
15,80
15,121
15,125
15,126
15,127
15,128
15,129
15,130
15,131
15,135
15,136
15,137
15,138
15,139
15,145
15,147
15,149
15,150
15,151
15,153
15,154
15,160
15,161
15,162
15,163
15,164
15,165
15,166
15,173
15,174
15,176
15,177
15,178
15,191
15,192
16,34
16,47
16,48
16,49
16,50
16,51
16,52
16,53
16,54
16,55
16,65
16,67
16,68
16,71
16,74
16,75
16,80
16,121
16,125
16,126
16,127
16,128
16,129
16,130
16,131
16,135
16,136
16,137
16,138
16,139
16,145
16,147
16,149
16,150
16,151
16,153
16,154
16,160
16,161
16,162
16,163
16,164
16,165
16,166
16,173
16,174
16,176
16,177
16,178
16,191
16,192
16,45
16,44
16,43
16,42
16,41
16,40
16,39
17,18
17,19
17,20
17,21
17,22
17,23
17,24
17,25
17,26
17,27
17,28
17,29
17,30
17,31
17,32
17,33
17,35
17,36
17,37
17,38
17,39
17,40
17,41
17,42
17,43
17,44
17,45
17,46
17,56
17,57
17,59
17,60
17,62
17,63
17,64
17,73
17,77
17,83
17,85
17,87
17,88
17,90
17,91
17,93
17,96
17,99
17,102
17,104
17,107
17,108
17,109
17,111
17,112
17,114
17,117
17,118
17,120
17,142
17,144
17,146
17,148
17,152
17,157
17,169
17,181
17,184
17,187
17,189
17,195
17,197
17,75
17,74
17,71
17,68
17,67
17,65
17,55
17,54
17,53
17,52
17,51
17,50
17,49
17,48
17,47
17,192
17,191
17,80
17,34
17,131
17,130
17,129
17,128
17,127
17,126
17,125
17,121
17,178
17,177
17,176
17,174
17,173
17,136
17,135
17,166
17,165
17,164
17,163
17,162
17,161
17,160
17,139
17,138
17,137
17,154
17,153
17,151
17,150
17,149
17,147
17,145
18,19
18,20
18,21
18,22
18,23
18,24
18,25
18,26
18,27
18,28
18,29
18,30
18,31
18,32
18,33
18,35
18,36
18,37
18,38
18,39
18,40
18,41
18,42
18,43
18,44
18,45
18,46
18,56
18,57
18,59
18,60
18,62
18,63
18,64
18,73
18,77
18,83
18,85
18,87
18,88
18,90
18,91
18,93
18,96
18,99
18,102
18,104
18,107
18,108
18,109
18,111
18,112
18,114
18,117
18,118
18,120
18,142
18,144
18,146
18,148
18,152
18,157
18,169
18,181
18,184
18,187
18,189
18,195
18,197
19,20
19,21
19,22
19,23
19,24
19,25
19,26
19,27
19,28
19,29
19,30
19,31
19,32
19,33
19,35
19,36
19,37
19,38
19,39
19,40
19,41
19,42
19,43
19,44
19,45
19,46
19,56
19,57
19,59
19,60
19,62
19,63
19,64
19,73
19,77
19,83
19,85
19,87
19,88
19,90
19,91
19,93
19,96
19,99
19,102
19,104
19,107
19,108
19,109
19,111
19,112
19,114
19,117
19,118
19,120
19,142
19,144
19,146
19,148
19,152
19,157
19,169
19,181
19,184
19,187
19,189
19,195
19,197
19,47
20,21
20,22
20,23
20,24
20,25
20,26
20,27
20,28
20,29
20,30
20,31
20,32
20,33
20,35
20,36
20,37
20,38
20,39
20,40
20,41
20,42
20,43
20,44
20,45
20,46
20,56
20,57
20,59
20,60
20,62
20,63
20,64
20,73
20,77
20,83
20,85
20,87
20,88
20,90
20,91
20,93
20,96
20,99
20,102
20,104
20,107
20,108
20,109
20,111
20,112
20,114
20,117
20,118
20,120
20,142
20,144
20,146
20,148
20,152
20,157
20,169
20,181
20,184
20,187
20,189
20,195
20,197
20,48
20,47
21,22
21,23
21,24
21,25
21,26
21,27
21,28
21,29
21,30
21,31
21,32
21,33
21,35
21,36
21,37
21,38
21,39
21,40
21,41
21,42
21,43
21,44
21,45
21,46
21,56
21,57
21,59
21,60
21,62
21,63
21,64
21,73
21,77
21,83
21,85
21,87
21,88
21,90
21,91
21,93
21,96
21,99
21,102
21,104
21,107
21,108
21,109
21,111
21,112
21,114
21,117
21,118
21,120
21,142
21,144
21,146
21,148
21,152
21,157
21,169
21,181
21,184
21,187
21,189
21,195
21,197
21,49
21,48
21,47
22,23
22,24
22,25
22,26
22,27
22,28
22,29
22,30
22,31
22,32
22,33
22,35
22,36
22,37
22,38
22,39
22,40
22,41
22,42
22,43
22,44
22,45
22,46
22,56
22,57
22,59
22,60
22,62
22,63
22,64
22,73
22,77
22,83
22,85
22,87
22,88
22,90
22,91
22,93
22,96
22,99
22,102
22,104
22,107
22,108
22,109
22,111
22,112
22,114
22,117
22,118
22,120
22,142
22,144
22,146
22,148
22,152
22,157
22,169
22,181
22,184
22,187
22,189
22,195
22,197
22,50
22,49
22,48
22,47
23,24
23,25
23,26
23,27
23,28
23,29
23,30
23,31
23,32
23,33
23,35
23,36
23,37
23,38
23,39
23,40
23,41
23,42
23,43
23,44
23,45
23,46
23,56
23,57
23,59
23,60
23,62
23,63
23,64
23,73
23,77
23,83
23,85
23,87
23,88
23,90
23,91
23,93
23,96
23,99
23,102
23,104
23,107
23,108
23,109
23,111
23,112
23,114
23,117
23,118
23,120
23,142
23,144
23,146
23,148
23,152
23,157
23,169
23,181
23,184
23,187
23,189
23,195
23,197
23,51
23,50
23,49
23,48
23,47
24,25
24,26
24,27
24,28
24,29
24,30
24,31
24,32
24,33
24,35
24,36
24,37
24,38
24,39
24,40
24,41
24,42
24,43
24,44
24,45
24,46
24,56
24,57
24,59
24,60
24,62
24,63
24,64
24,73
24,77
24,83
24,85
24,87
24,88
24,90
24,91
24,93
24,96
24,99
24,102
24,104
24,107
24,108
24,109
24,111
24,112
24,114
24,117
24,118
24,120
24,142
24,144
24,146
24,148
24,152
24,157
24,169
24,181
24,184
24,187
24,189
24,195
24,197
24,52
24,51
24,50
24,49
24,48
24,47
25,26
25,27
25,28
25,29
25,30
25,31
25,32
25,33
25,35
25,36
25,37
25,38
25,39
25,40
25,41
25,42
25,43
25,44
25,45
25,46
25,56
25,57
25,59
25,60
25,62
25,63
25,64
25,73
25,77
25,83
25,85
25,87
25,88
25,90
25,91
25,93
25,96
25,99
25,102
25,104
25,107
25,108
25,109
25,111
25,112
25,114
25,117
25,118
25,120
25,142
25,144
25,146
25,148
25,152
25,157
25,169
25,181
25,184
25,187
25,189
25,195
25,197
25,53
25,52
25,51
25,50
25,49
25,48
25,47
26,27
26,28
26,29
26,30
26,31
26,32
26,33
26,35
26,36
26,37
26,38
26,39
26,40
26,41
26,42
26,43
26,44
26,45
26,46
26,56
26,57
26,59
26,60
26,62
26,63
26,64
26,73
26,77
26,83
26,85
26,87
26,88
26,90
26,91
26,93
26,96
26,99
26,102
26,104
26,107
26,108
26,109
26,111
26,112
26,114
26,117
26,118
26,120
26,142
26,144
26,146
26,148
26,152
26,157
26,169
26,181
26,184
26,187
26,189
26,195
26,197
26,54
26,53
26,52
26,51
26,50
26,49
26,48
26,47
27,28
27,29
27,30
27,31
27,32
27,33
27,35
27,36
27,37
27,38
27,39
27,40
27,41
27,42
27,43
27,44
27,45
27,46
27,56
27,57
27,59
27,60
27,62
27,63
27,64
27,73
27,77
27,83
27,85
27,87
27,88
27,90
27,91
27,93
27,96
27,99
27,102
27,104
27,107
27,108
27,109
27,111
27,112
27,114
27,117
27,118
27,120
27,142
27,144
27,146
27,148
27,152
27,157
27,169
27,181
27,184
27,187
27,189
27,195
27,197
28,29
28,30
28,31
28,32
28,33
28,35
28,36
28,37
28,38
28,39
28,40
28,41
28,42
28,43
28,44
28,45
28,46
28,56
28,57
28,59
28,60
28,62
28,63
28,64
28,73
28,77
28,83
28,85
28,87
28,88
28,90
28,91
28,93
28,96
28,99
28,102
28,104
28,107
28,108
28,109
28,111
28,112
28,114
28,117
28,118
28,120
28,142
28,144
28,146
28,148
28,152
28,157
28,169
28,181
28,184
28,187
28,189
28,195
28,197
29,30
29,31
29,32
29,33
29,35
29,36
29,37
29,38
29,39
29,40
29,41
29,42
29,43
29,44
29,45
29,46
29,56
29,57
29,59
29,60
29,62
29,63
29,64
29,73
29,77
29,83
29,85
29,87
29,88
29,90
29,91
29,93
29,96
29,99
29,102
29,104
29,107
29,108
29,109
29,111
29,112
29,114
29,117
29,118
29,120
29,142
29,144
29,146
29,148
29,152
29,157
29,169
29,181
29,184
29,187
29,189
29,195
29,197
30,31
30,32
30,33
30,35
30,36
30,37
30,38
30,39
30,40
30,41
30,42
30,43
30,44
30,45
30,46
30,56
30,57
30,59
30,60
30,62
30,63
30,64
30,73
30,77
30,83
30,85
30,87
30,88
30,90
30,91
30,93
30,96
30,99
30,102
30,104
30,107
30,108
30,109
30,111
30,112
30,114
30,117
30,118
30,120
30,142
30,144
30,146
30,148
30,152
30,157
30,169
30,181
30,184
30,187
30,189
30,195
30,197
31,32
31,33
31,35
31,36
31,37
31,38
31,39
31,40
31,41
31,42
31,43
31,44
31,45
31,46
31,56
31,57
31,59
31,60
31,62
31,63
31,64
31,73
31,77
31,83
31,85
31,87
31,88
31,90
31,91
31,93
31,96
31,99
31,102
31,104
31,107
31,108
31,109
31,111
31,112
31,114
31,117
31,118
31,120
31,142
31,144
31,146
31,148
31,152
31,157
31,169
31,181
31,184
31,187
31,189
31,195
31,197
32,33
32,35
32,36
32,37
32,38
32,39
32,40
32,41
32,42
32,43
32,44
32,45
32,46
32,56
32,57
32,59
32,60
32,62
32,63
32,64
32,73
32,77
32,83
32,85
32,87
32,88
32,90
32,91
32,93
32,96
32,99
32,102
32,104
32,107
32,108
32,109
32,111
32,112
32,114
32,117
32,118
32,120
32,142
32,144
32,146
32,148
32,152
32,157
32,169
32,181
32,184
32,187
32,189
32,195
32,197
33,111
33,107
33,104
33,99
33,91
33,88
33,63
33,117
33,118
33,120
33,114
33,83
33,87
33,62
33,85
33,64
33,59
33,56
33,112
33,60
33,57
33,46
33,45
33,44
33,43
33,42
33,41
33,40
33,39
33,36
33,181
33,37
33,169
33,35
33,157
33,152
33,148
33,146
33,144
33,142
34,80
34,74
34,67
34,131
34,75
34,71
34,65
34,55
34,54
34,53
34,52
34,51
34,50
34,49
34,48
34,47
34,135
35,107
35,104
35,99
35,91
35,88
35,63
35,117
35,118
35,120
35,114
35,83
35,111
35,87
35,62
35,85
35,112
35,59
35,56
35,60
35,57
35,46
35,45
35,44
35,43
35,42
35,41
35,40
35,39
35,157
35,64
35,152
35,148
35,146
35,144
36,111
36,107
36,104
36,99
36,91
36,88
36,63
36,117
36,118
36,120
36,114
36,83
36,87
36,62
36,85
36,112
36,59
36,56
36,60
36,57
36,46
36,45
36,44
36,43
36,42
36,41
36,40
36,39
36,181
36,64
37,111
37,107
37,104
37,99
37,91
37,88
37,63
37,117
37,118
37,120
37,114
37,83
37,87
37,62
37,85
37,112
37,59
37,56
37,60
37,57
37,46
37,45
37,44
37,43
37,42
37,41
37,40
37,39
37,169
37,64
38,189
38,187
38,59
38,56
38,60
38,57
38,46
38,45
38,44
38,43
38,42
38,41
38,40
38,39
38,195
39,77
39,73
39,64
39,63
39,62
39,60
39,59
39,57
39,56
39,46
39,45
39,44
39,43
39,42
39,41
39,40
39,197
39,189
39,187
39,184
39,195
39,120
39,118
39,117
39,114
39,112
39,111
39,109
39,108
39,107
39,104
39,102
39,99
39,96
39,93
39,91
39,90
39,88
39,87
39,85
39,83
39,181
39,169
39,157
39,152
39,148
39,146
39,144
39,142
40,77
40,73
40,64
40,63
40,62
40,60
40,59
40,57
40,56
40,46
40,45
40,44
40,43
40,42
40,41
40,197
40,189
40,187
40,184
40,195
40,120
40,118
40,117
40,114
40,112
40,111
40,109
40,108
40,107
40,104
40,102
40,99
40,96
40,93
40,91
40,90
40,88
40,87
40,85
40,83
40,181
40,169
40,157
40,152
40,148
40,146
40,144
40,142
41,77
41,73
41,64
41,63
41,62
41,60
41,59
41,57
41,56
41,46
41,45
41,44
41,43
41,42
41,197
41,189
41,187
41,184
41,195
41,120
41,118
41,117
41,114
41,112
41,111
41,109
41,108
41,107
41,104
41,102
41,99
41,96
41,93
41,91
41,90
41,88
41,87
41,85
41,83
41,181
41,169
41,157
41,152
41,148
41,146
41,144
41,142
42,77
42,73
42,64
42,63
42,62
42,60
42,59
42,57
42,56
42,46
42,45
42,44
42,43
42,197
42,189
42,187
42,184
42,195
42,120
42,118
42,117
42,114
42,112
42,111
42,109
42,108
42,107
42,104
42,102
42,99
42,96
42,93
42,91
42,90
42,88
42,87
42,85
42,83
42,181
42,169
42,157
42,152
42,148
42,146
42,144
42,142
43,77
43,73
43,64
43,63
43,62
43,60
43,59
43,57
43,56
43,46
43,45
43,44
43,197
43,189
43,187
43,184
43,195
43,120
43,118
43,117
43,114
43,112
43,111
43,109
43,108
43,107
43,104
43,102
43,99
43,96
43,93
43,91
43,90
43,88
43,87
43,85
43,83
43,181
43,169
43,157
43,152
43,148
43,146
43,144
43,142
44,77
44,73
44,64
44,63
44,62
44,60
44,59
44,57
44,56
44,46
44,45
44,197
44,189
44,187
44,184
44,195
44,120
44,118
44,117
44,114
44,112
44,111
44,109
44,108
44,107
44,104
44,102
44,99
44,96
44,93
44,91
44,90
44,88
44,87
44,85
44,83
44,181
44,169
44,157
44,152
44,148
44,146
44,144
44,142
45,77
45,73
45,64
45,63
45,62
45,60
45,59
45,57
45,56
45,46
45,197
45,189
45,187
45,184
45,195
45,120
45,118
45,117
45,114
45,112
45,111
45,109
45,108
45,107
45,104
45,102
45,99
45,96
45,93
45,91
45,90
45,88
45,87
45,85
45,83
45,181
45,169
45,157
45,152
45,148
45,146
45,144
45,142
46,77
46,73
46,64
46,63
46,62
46,60
46,59
46,57
46,56
46,197
46,189
46,187
46,184
46,195
46,120
46,118
46,117
46,114
46,112
46,111
46,109
46,108
46,107
46,104
46,102
46,99
46,96
46,93
46,91
46,90
46,88
46,87
46,85
46,83
46,181
46,169
46,157
46,152
46,148
46,146
46,144
46,142
47,75
47,74
47,71
47,68
47,67
47,65
47,55
47,54
47,53
47,52
47,51
47,50
47,49
47,48
47,192
47,191
47,80
47,131
47,130
47,129
47,128
47,127
47,126
47,125
47,121
47,178
47,177
47,176
47,174
47,173
47,136
47,135
47,166
47,165
47,164
47,163
47,162
47,161
47,160
47,139
47,138
47,137
47,154
47,153
47,151
47,150
47,149
47,147
47,145
48,75
48,74
48,71
48,68
48,67
48,65
48,55
48,54
48,53
48,52
48,51
48,50
48,49
48,192
48,191
48,80
48,131
48,130
48,129
48,128
48,127
48,126
48,125
48,121
48,178
48,177
48,176
48,174
48,173
48,136
48,135
48,166
48,165
48,164
48,163
48,162
48,161
48,160
48,139
48,138
48,137
48,154
48,153
48,151
48,150
48,149
48,147
48,145
49,75
49,74
49,71
49,68
49,67
49,65
49,55
49,54
49,53
49,52
49,51
49,50
49,192
49,191
49,80
49,131
49,130
49,129
49,128
49,127
49,126
49,125
49,121
49,178
49,177
49,176
49,174
49,173
49,136
49,135
49,166
49,165
49,164
49,163
49,162
49,161
49,160
49,139
49,138
49,137
49,154
49,153
49,151
49,150
49,149
49,147
49,145
50,75
50,74
50,71
50,68
50,67
50,65
50,55
50,54
50,53
50,52
50,51
50,192
50,191
50,80
50,131
50,130
50,129
50,128
50,127
50,126
50,125
50,121
50,178
50,177
50,176
50,174
50,173
50,136
50,135
50,166
50,165
50,164
50,163
50,162
50,161
50,160
50,139
50,138
50,137
50,154
50,153
50,151
50,150
50,149
50,147
50,145
51,75
51,74
51,71
51,68
51,67
51,65
51,55
51,54
51,53
51,52
51,192
51,191
51,80
51,131
51,130
51,129
51,128
51,127
51,126
51,125
51,121
51,178
51,177
51,176
51,174
51,173
51,136
51,135
51,166
51,165
51,164
51,163
51,162
51,161
51,160
51,139
51,138
51,137
51,154
51,153
51,151
51,150
51,149
51,147
51,145
52,75
52,74
52,71
52,68
52,67
52,65
52,55
52,54
52,53
52,192
52,191
52,80
52,131
52,130
52,129
52,128
52,127
52,126
52,125
52,121
52,178
52,177
52,176
52,174
52,173
52,136
52,135
52,166
52,165
52,164
52,163
52,162
52,161
52,160
52,139
52,138
52,137
52,154
52,153
52,151
52,150
52,149
52,147
52,145
53,75
53,74
53,71
53,68
53,67
53,65
53,55
53,54
53,192
53,191
53,80
53,131
53,130
53,129
53,128
53,127
53,126
53,125
53,121
53,178
53,177
53,176
53,174
53,173
53,136
53,135
53,166
53,165
53,164
53,163
53,162
53,161
53,160
53,139
53,138
53,137
53,154
53,153
53,151
53,150
53,149
53,147
53,145
54,75
54,74
54,71
54,68
54,67
54,65
54,55
54,192
54,191
54,80
54,131
54,130
54,129
54,128
54,127
54,126
54,125
54,121
54,178
54,177
54,176
54,174
54,173
54,136
54,135
54,166
54,165
54,164
54,163
54,162
54,161
54,160
54,139
54,138
54,137
54,154
54,153
54,151
54,150
54,149
54,147
54,145
55,75
55,74
55,71
55,68
55,67
55,65
55,192
55,191
55,80
55,131
55,130
55,129
55,128
55,127
55,126
55,125
55,121
55,178
55,177
55,176
55,174
55,173
55,136
55,135
55,166
55,165
55,164
55,163
55,162
55,161
55,160
55,139
55,138
55,137
55,154
55,153
55,151
55,150
55,149
55,147
55,145
56,77
56,73
56,64
56,63
56,62
56,60
56,59
56,57
56,197
56,189
56,187
56,184
56,195
56,120
56,118
56,117
56,114
56,112
56,111
56,109
56,108
56,107
56,104
56,102
56,99
56,96
56,93
56,91
56,90
56,88
56,87
56,85
56,83
56,181
56,169
56,157
56,152
56,148
56,146
56,144
56,142
57,77
57,73
57,64
57,63
57,62
57,60
57,59
57,197
57,189
57,187
57,184
57,195
57,120
57,118
57,117
57,114
57,112
57,111
57,109
57,108
57,107
57,104
57,102
57,99
57,96
57,93
57,91
57,90
57,88
57,87
57,85
57,83
57,181
57,169
57,157
57,152
57,148
57,146
57,144
57,142
59,77
59,73
59,64
59,63
59,62
59,60
59,197
59,189
59,187
59,184
59,195
59,120
59,118
59,117
59,114
59,112
59,111
59,109
59,108
59,107
59,104
59,102
59,99
59,96
59,93
59,91
59,90
59,88
59,87
59,85
59,83
59,181
59,169
59,157
59,152
59,148
59,146
59,144
59,142
60,77
60,73
60,64
60,63
60,62
60,197
60,189
60,187
60,184
60,195
60,120
60,118
60,117
60,114
60,112
60,111
60,109
60,108
60,107
60,104
60,102
60,99
60,96
60,93
60,91
60,90
60,88
60,87
60,85
60,83
60,181
60,169
60,157
60,152
60,148
60,146
60,144
60,142
62,77
62,73
62,64
62,63
62,197
62,187
62,184
62,120
62,118
62,117
62,114
62,112
62,111
62,109
62,108
62,107
62,104
62,102
62,99
62,96
62,93
62,91
62,90
62,88
62,87
62,85
62,83
62,181
62,169
62,157
62,152
62,148
62,146
62,144
62,142
63,77
63,73
63,64
63,120
63,118
63,117
63,114
63,112
63,111
63,109
63,108
63,107
63,104
63,102
63,99
63,96
63,93
63,91
63,90
63,88
63,87
63,85
63,83
63,181
63,169
63,157
63,152
63,148
63,146
63,144
63,142
64,77
64,73
64,120
64,118
64,117
64,114
64,112
64,111
64,109
64,108
64,107
64,104
64,102
64,99
64,96
64,93
64,91
64,90
64,88
64,87
64,85
64,83
64,181
64,169
64,157
64,152
64,148
64,146
64,144
64,142
65,75
65,74
65,71
65,68
65,67
65,80
65,131
65,130
65,129
65,128
65,127
65,126
65,125
65,121
65,178
65,177
65,176
65,174
65,173
65,136
65,135
65,166
65,165
65,164
65,163
65,162
65,161
65,160
65,139
65,138
65,137
65,154
65,153
65,151
65,150
65,149
65,147
65,145
67,75
67,74
67,71
67,68
67,80
67,131
67,130
67,129
67,128
67,127
67,126
67,125
67,121
67,178
67,177
67,176
67,174
67,173
67,136
67,135
67,166
67,165
67,164
67,163
67,162
67,161
67,160
67,139
67,138
67,137
67,154
67,153
67,151
67,150
67,149
67,147
67,145
71,75
71,74
71,80
71,131
71,130
71,129
71,128
71,127
71,126
71,125
71,121
71,178
71,177
71,176
71,174
71,173
71,136
