5,56
5,57
5,59
5,60
5,61
5,62
5,71
5,72
5,73
5,74
5,75
5,76
5,77
5,78
5,79
5,81
5,84
5,88
5,90
5,92
5,95
5,97
5,106
5,113
5,114
5,121
5,124
5,126
5,129
5,132
5,134
5,135
5,140
5,141
5,142
5,145
5,146
5,149
5,159
5,160
5,161
5,162
5,163
5,164
5,166
5,172
5,174
5,175
5,176
5,177
5,178
5,179
5,180
5,181
5,182
5,183
5,184
5,190
5,191
5,193
5,195
5,197
5,198
5,199
5,200
5,201
5,202
5,203
5,206
5,207
5,208
5,211
5,63
6,7
6,8
6,9
6,10
6,11
6,12
6,13
6,14
6,15
6,16
6,33
6,36
6,41
6,43
6,45
6,47
6,48
6,51
6,54
6,56
6,57
6,59
6,60
6,61
6,62
6,71
6,72
6,73
6,74
6,75
6,76
6,77
6,78
6,79
6,81
6,84
6,88
6,90
6,92
6,95
6,97
6,106
6,113
6,114
6,121
6,124
6,126
6,129
6,132
6,134
6,135
6,140
6,141
6,142
6,145
6,146
6,149
6,159
6,160
6,161
6,162
6,163
6,164
6,166
6,172
6,174
6,175
6,176
6,177
6,178
6,179
6,180
6,181
6,182
6,183
6,184
6,190
6,191
6,193
6,195
6,197
6,198
6,199
6,200
6,201
6,202
6,203
6,206
6,207
6,208
6,211
6,64
6,63
7,8
7,9
7,10
7,11
7,12
7,13
7,14
7,15
7,16
7,33
7,36
7,41
7,43
7,45
7,47
7,48
7,51
7,54
7,56
7,57
7,59
7,60
7,61
7,62
7,71
7,72
7,73
7,74
7,75
7,76
7,77
7,78
7,79
7,81
7,84
7,88
7,90
7,92
7,95
7,97
7,106
7,113
7,114
7,121
7,124
7,126
7,129
7,132
7,134
7,135
7,140
7,141
7,142
7,145
7,146
7,149
7,159
7,160
7,161
7,162
7,163
7,164
7,166
7,172
7,174
7,175
7,176
7,177
7,178
7,179
7,180
7,181
7,182
7,183
7,184
7,190
7,191
7,193
7,195
7,197
7,198
7,199
7,200
7,201
7,202
7,203
7,206
7,207
7,208
7,211
7,65
7,64
7,63
8,9
8,10
8,11
8,12
8,13
8,14
8,15
8,16
8,33
8,36
8,41
8,43
8,45
8,47
8,48
8,51
8,54
8,56
8,57
8,59
8,60
8,61
8,62
8,71
8,72
8,73
8,74
8,75
8,76
8,77
8,78
8,79
8,81
8,84
8,88
8,90
8,92
8,95
8,97
8,106
8,113
8,114
8,121
8,124
8,126
8,129
8,132
8,134
8,135
8,140
8,141
8,142
8,145
8,146
8,149
8,159
8,160
8,161
8,162
8,163
8,164
8,166
8,172
8,174
8,175
8,176
8,177
8,178
8,179
8,180
8,181
8,182
8,183
8,184
8,190
8,191
8,193
8,195
8,197
8,198
8,199
8,200
8,201
8,202
8,203
8,206
8,207
8,208
8,211
8,66
8,65
8,64
8,63
9,10
9,11
9,12
9,13
9,14
9,15
9,16
9,33
9,36
9,41
9,43
9,45
9,47
9,48
9,51
9,54
9,56
9,57
9,59
9,60
9,61
9,62
9,71
9,72
9,73
9,74
9,75
9,76
9,77
9,78
9,79
9,81
9,84
9,88
9,90
9,92
9,95
9,97
9,106
9,113
9,114
9,121
9,124
9,126
9,129
9,132
9,134
9,135
9,140
9,141
9,142
9,145
9,146
9,149
9,159
9,160
9,161
9,162
9,163
9,164
9,166
9,172
9,174
9,175
9,176
9,177
9,178
9,179
9,180
9,181
9,182
9,183
9,184
9,190
9,191
9,193
9,195
9,197
9,198
9,199
9,200
9,201
9,202
9,203
9,206
9,207
9,208
9,211
9,67
9,66
9,65
9,64
9,63
10,11
10,12
10,13
10,14
10,15
10,16
10,33
10,36
10,41
10,43
10,45
10,47
10,48
10,51
10,54
10,56
10,57
10,59
10,60
10,61
10,62
10,71
10,72
10,73
10,74
10,75
10,76
10,77
10,78
10,79
10,81
10,84
10,88
10,90
10,92
10,95
10,97
10,106
10,113
10,114
10,121
10,124
10,126
10,129
10,132
10,134
10,135
10,140
10,141
10,142
10,145
10,146
10,149
10,159
10,160
10,161
10,162
10,163
10,164
10,166
10,172
10,174
10,175
10,176
10,177
10,178
10,179
10,180
10,181
10,182
10,183
10,184
10,190
10,191
10,193
10,195
10,197
10,198
10,199
10,200
10,201
10,202
10,203
10,206
10,207
10,208
10,211
10,68
10,67
10,66
10,65
10,64
10,63
11,12
11,13
11,14
11,15
11,16
11,33
11,36
11,41
11,43
11,45
11,47
11,48
11,51
11,54
11,56
11,57
11,59
11,60
11,61
11,62
11,71
11,72
11,73
11,74
11,75
11,76
11,77
11,78
11,79
11,81
11,84
11,88
11,90
11,92
11,95
11,97
11,106
11,113
11,114
11,121
11,124
11,126
11,129
11,132
11,134
11,135
11,140
11,141
11,142
11,145
11,146
11,149
11,159
11,160
11,161
11,162
11,163
11,164
11,166
11,172
11,174
11,175
11,176
11,177
11,178
11,179
11,180
11,181
11,182
11,183
11,184
11,190
11,191
11,193
11,195
11,197
11,198
11,199
11,200
11,201
11,202
11,203
11,206
11,207
11,208
11,211
11,70
11,69
11,68
11,67
11,66
11,65
11,64
11,63
11,87
11,86
11,83
11,80
11,103
12,13
12,14
12,15
12,16
12,33
12,36
12,41
12,43
12,45
12,47
12,48
12,51
12,54
12,56
12,57
12,59
12,60
12,61
12,62
12,71
12,72
12,73
12,74
12,75
12,76
12,77
12,78
12,79
12,81
12,84
12,88
12,90
12,92
12,95
12,97
12,106
12,113
12,114
12,121
12,124
12,126
12,129
12,132
12,134
12,135
12,140
12,141
12,142
12,145
12,146
12,149
12,159
12,160
12,161
12,162
12,163
12,164
12,166
12,172
12,174
12,175
12,176
12,177
12,178
12,179
12,180
12,181
12,182
12,183
12,184
12,190
12,191
12,193
12,195
12,197
12,198
12,199
12,200
12,201
12,202
12,203
12,206
12,207
12,208
12,211
12,80
12,70
12,69
12,68
12,67
12,66
12,65
12,64
12,63
12,87
12,86
12,83
12,103
13,14
13,15
13,16
13,33
13,36
13,41
13,43
13,45
13,47
13,48
13,51
13,54
13,56
13,57
13,59
13,60
13,61
13,62
13,71
13,72
13,73
13,74
13,75
13,76
13,77
13,78
13,79
13,81
13,84
13,88
13,90
13,92
13,95
13,97
13,106
13,113
13,114
13,121
13,124
13,126
13,129
13,132
13,134
13,135
13,140
13,141
13,142
13,145
13,146
13,149
13,159
13,160
13,161
13,162
13,163
13,164
13,166
13,172
13,174
13,175
13,176
13,177
13,178
13,179
13,180
13,181
13,182
13,183
13,184
13,190
13,191
13,193
13,195
13,197
13,198
13,199
13,200
13,201
13,202
13,203
13,206
13,207
13,208
13,211
13,83
13,80
13,70
13,69
13,68
13,67
13,66
13,65
13,64
13,63
13,87
13,86
13,103
14,15
14,16
14,33
14,36
14,41
14,43
14,45
14,47
14,48
14,51
14,54
14,56
14,57
14,59
14,60
14,61
14,62
14,71
14,72
14,73
14,74
14,75
14,76
14,77
14,78
14,79
14,81
14,84
14,88
14,90
14,92
14,95
14,97
14,106
14,113
14,114
14,121
14,124
14,126
14,129
14,132
14,134
14,135
14,140
14,141
14,142
14,145
14,146
14,149
14,159
14,160
14,161
14,162
14,163
14,164
14,166
14,172
14,174
14,175
14,176
14,177
14,178
14,179
14,180
14,181
14,182
14,183
14,184
14,190
14,191
14,193
14,195
14,197
14,198
14,199
14,200
14,201
14,202
14,203
14,206
14,207
14,208
14,211
14,86
14,83
14,80
14,70
14,69
14,68
14,67
14,66
14,65
14,64
14,63
14,87
14,103
15,16
15,33
15,36
15,41
15,43
15,45
15,47
15,48
15,51
15,54
15,56
15,57
15,59
15,60
15,61
15,62
15,71
15,72
15,73
15,74
15,75
15,76
15,77
15,78
15,79
15,81
15,84
15,88
15,90
15,92
15,95
15,97
15,106
15,113
15,114
15,121
15,124
15,126
15,129
15,132
15,134
15,135
15,140
15,141
15,142
15,145
15,146
15,149
15,159
15,160
15,161
15,162
15,163
15,164
15,166
15,172
15,174
15,175
15,176
15,177
15,178
15,179
15,180
15,181
15,182
15,183
15,184
15,190
15,191
15,193
15,195
15,197
15,198
15,199
15,200
15,201
15,202
15,203
15,206
15,207
15,208
15,211
15,87
15,86
15,83
15,80
15,103
15,70
15,69
15,68
15,67
15,66
15,65
15,64
15,63
16,33
16,36
16,41
16,43
16,45
16,47
16,48
16,51
16,54
16,56
16,57
16,59
16,60
16,61
16,62
16,71
16,72
16,73
16,74
16,75
16,76
16,77
16,78
16,79
16,81
16,84
16,88
16,90
16,92
16,95
16,97
16,106
16,113
16,114
16,121
16,124
16,126
16,129
16,132
16,134
16,135
16,140
16,141
16,142
16,145
16,146
16,149
16,159
16,160
16,161
16,162
16,163
16,164
16,166
16,172
16,174
16,175
16,176
16,177
16,178
16,179
16,180
16,181
16,182
16,183
16,184
16,190
16,191
16,193
16,195
16,197
16,198
16,199
16,200
16,201
16,202
16,203
16,206
16,207
16,208
16,211
16,69
16,68
16,67
16,66
16,65
16,64
16,63
16,87
16,86
16,83
16,80
16,103
16,70
17,18
17,19
17,20
17,21
17,22
17,23
17,24
17,25
17,26
17,27
17,28
17,29
17,30
17,31
17,32
17,63
17,64
17,65
17,66
17,67
17,68
17,69
17,70
17,80
17,83
17,86
17,87
17,103
17,47
17,92
17,90
17,88
17,84
17,81
17,79
17,78
17,77
17,76
17,75
17,74
17,73
17,72
17,71
17,97
17,95
17,106
17,51
17,48
17,36
17,33
17,59
17,45
17,43
17,54
17,41
17,114
17,113
17,61
17,60
17,211
17,135
17,134
17,132
17,129
17,62
17,126
17,124
17,142
17,141
17,140
17,161
17,160
17,159
17,163
17,162
17,57
17,208
17,207
17,206
17,56
17,203
17,202
17,201
17,200
17,199
17,198
17,197
17,195
17,193
17,191
17,190
17,180
17,179
17,178
17,177
17,176
17,175
17,174
17,172
17,184
17,183
17,182
17,181
17,146
17,145
17,149
17,166
17,164
17,121
18,19
18,20
18,21
18,22
18,23
18,24
18,25
18,26
18,27
18,28
18,29
18,30
18,31
18,32
18,63
18,64
18,65
18,66
18,67
18,68
18,69
18,70
18,80
18,83
18,86
18,87
18,103
19,20
19,21
19,22
19,23
19,24
19,25
19,26
19,27
19,28
19,29
19,30
19,31
19,32
19,63
19,64
19,65
19,66
19,67
19,68
19,69
19,70
19,80
19,83
19,86
19,87
19,103
19,71
20,21
20,22
20,23
20,24
20,25
20,26
20,27
20,28
20,29
20,30
20,31
20,32
20,63
20,64
20,65
20,66
20,67
20,68
20,69
20,70
20,80
20,83
20,86
20,87
20,103
20,72
20,71
21,22
21,23
21,24
21,25
21,26
21,27
21,28
21,29
21,30
21,31
21,32
21,63
21,64
21,65
21,66
21,67
21,68
21,69
21,70
21,80
21,83
21,86
21,87
21,103
21,73
21,72
21,71
22,23
22,24
22,25
22,26
22,27
22,28
22,29
22,30
22,31
22,32
22,63
22,64
22,65
22,66
22,67
22,68
22,69
22,70
22,80
22,83
22,86
22,87
22,103
22,74
22,73
22,72
22,71
23,24
23,25
23,26
23,27
23,28
23,29
23,30
23,31
23,32
23,63
23,64
23,65
23,66
23,67
23,68
23,69
23,70
23,80
23,83
23,86
23,87
23,103
23,75
23,74
23,73
23,72
23,71
24,25
24,26
24,27
24,28
24,29
24,30
24,31
24,32
24,63
24,64
24,65
24,66
24,67
24,68
24,69
24,70
24,80
24,83
24,86
24,87
24,103
24,76
24,75
24,74
24,73
24,72
24,71
25,26
25,27
25,28
25,29
25,30
25,31
25,32
25,63
25,64
25,65
25,66
25,67
25,68
25,69
25,70
25,80
25,83
25,86
25,87
25,103
25,77
25,76
25,75
25,74
25,73
25,72
25,71
26,27
26,28
26,29
26,30
26,31
26,32
26,63
26,64
26,65
26,66
26,67
26,68
26,69
26,70
26,80
26,83
26,86
26,87
26,103
26,78
26,77
26,76
26,75
26,74
26,73
26,72
26,71
27,28
27,29
27,30
27,31
27,32
27,63
27,64
27,65
27,66
27,67
27,68
27,69
27,70
27,80
27,83
27,86
27,87
27,103
27,106
27,92
27,90
27,48
27,36
27,33
27,88
27,84
27,81
27,79
27,78
27,77
27,76
27,75
27,74
27,73
27,72
27,71
27,47
27,59
27,45
27,43
27,54
27,41
27,114
27,113
27,61
27,60
27,211
27,135
27,134
27,132
27,129
27,62
27,126
27,124
27,142
27,141
27,140
27,161
27,160
27,159
27,163
27,162
27,57
27,208
27,207
27,206
27,56
27,203
27,202
27,201
27,200
27,199
27,198
27,197
27,195
27,193
27,191
27,190
27,180
27,179
27,178
27,177
27,176
27,175
27,174
27,172
27,184
27,183
27,182
27,181
27,146
27,145
27,149
27,166
27,164
27,121
27,51
28,29
28,30
28,31
28,32
28,63
28,64
28,65
28,66
28,67
28,68
28,69
28,70
28,80
28,83
28,86
28,87
28,103
28,92
28,90
28,48
28,36
28,33
28,88
28,84
28,81
28,79
28,78
28,77
28,76
28,75
28,74
28,73
28,72
28,71
28,47
28,54
28,45
28,43
28,41
28,106
28,59
28,140
29,30
29,31
29,32
29,63
29,64
29,65
29,66
29,67
29,68
29,69
29,70
29,80
29,83
29,86
29,87
29,103
29,92
29,90
29,48
29,36
29,33
29,88
29,84
29,81
29,79
29,78
29,77
29,76
29,75
29,74
29,73
29,72
29,71
29,47
29,54
29,45
29,43
29,41
29,106
29,59
29,140
30,31
30,32
30,63
30,64
30,65
30,66
30,67
30,68
30,69
30,70
30,80
30,83
30,86
30,87
30,103
30,92
30,90
30,48
30,36
30,33
30,88
30,84
30,81
30,79
30,78
30,77
30,76
30,75
30,74
30,73
30,72
30,71
30,47
30,54
30,45
30,43
30,41
30,106
30,59
30,140
31,32
31,63
31,64
31,65
31,66
31,67
31,68
31,69
31,70
31,80
31,83
31,86
31,87
31,103
31,92
31,90
31,48
31,36
31,33
31,88
31,84
31,81
31,79
31,78
31,77
31,76
31,75
31,74
31,73
31,72
31,71
31,47
31,54
31,45
31,43
31,41
31,106
31,59
31,140
32,63
32,64
32,65
32,66
32,67
32,68
32,69
32,70
32,80
32,83
32,86
32,87
32,103
32,92
32,90
32,48
32,36
32,33
32,88
32,84
32,81
32,79
32,78
32,77
32,76
32,75
32,74
32,73
32,72
32,71
32,47
32,54
32,45
32,43
32,41
32,106
32,59
32,140
33,106
33,51
33,48
33,36
33,92
33,90
33,88
33,84
33,79
33,78
33,77
33,76
33,75
33,74
33,73
33,72
33,71
33,47
33,59
33,45
33,43
33,54
33,114
33,113
33,61
33,60
33,211
33,135
33,134
33,132
33,129
33,62
33,126
33,124
33,142
33,141
33,140
33,161
33,160
33,159
33,163
33,162
33,146
33,145
33,41
33,81
33,149
33,121
36,106
36,51
36,48
36,92
36,90
36,88
36,81
36,79
36,78
36,77
36,76
36,75
36,74
36,73
36,72
36,71
36,47
36,59
36,45
36,43
36,54
36,41
36,114
36,113
36,61
36,60
36,211
36,135
36,134
36,132
36,129
36,62
36,126
36,124
36,142
36,141
36,140
36,161
36,160
36,159
36,163
36,162
36,57
36,208
36,207
36,206
36,56
36,203
36,202
36,201
36,200
36,199
36,198
36,197
36,195
36,193
36,191
36,190
36,180
36,179
36,178
36,177
36,176
36,175
36,174
36,172
36,184
36,183
36,182
36,181
36,146
36,145
36,84
36,149
36,166
36,164
36,121
41,59
41,45
41,43
41,54
41,90
41,51
41,92
41,106
41,48
41,88
41,84
41,81
41,79
41,78
41,77
41,76
41,75
41,74
41,73
41,72
41,71
41,114
41,113
41,61
41,60
41,211
41,135
41,134
41,132
41,129
41,62
41,126
41,124
41,142
41,141
41,140
41,161
41,160
41,159
41,163
41,162
41,57
41,208
41,207
41,206
41,56
41,203
41,202
41,201
41,200
41,199
41,198
41,197
41,195
41,193
41,191
41,190
41,180
41,179
41,178
41,177
41,176
41,175
41,174
41,172
41,184
41,183
41,182
41,181
41,146
41,145
41,149
41,166
41,164
41,121
43,59
43,92
43,90
43,54
43,51
43,48
43,106
43,88
43,84
43,81
43,79
43,78
43,77
43,76
43,75
43,74
43,73
43,72
43,71
43,114
43,113
43,61
43,60
43,211
43,135
43,134
43,132
43,129
43,62
43,126
43,124
43,142
43,141
43,140
43,161
43,160
43,159
43,163
43,162
43,57
43,208
43,207
43,206
43,56
43,203
43,202
43,201
43,200
43,199
43,198
43,197
43,195
43,193
43,191
43,190
43,180
43,179
43,178
43,177
43,176
43,175
43,174
43,172
43,184
43,183
43,182
43,181
43,45
43,146
43,145
43,149
43,166
43,164
43,121
45,59
45,92
45,90
45,54
45,51
45,48
45,106
45,88
45,84
45,81
45,79
45,78
45,77
45,76
45,75
45,74
45,73
45,72
45,71
45,114
45,113
45,61
45,60
45,211
45,135
45,134
45,132
45,129
45,62
45,126
45,124
45,142
45,141
45,140
45,161
45,160
45,159
45,163
45,162
45,57
45,208
45,207
45,206
45,56
45,203
45,202
45,201
45,200
45,199
45,198
45,197
45,195
45,193
45,191
45,190
45,180
45,179
45,178
45,177
45,176
45,175
45,174
45,172
45,146
45,145
45,149
45,166
45,164
45,121
47,92
47,88
47,84
47,81
47,79
47,78
47,77
47,76
47,75
47,74
47,73
47,72
47,71
47,97
47,95
47,90
47,51
47,48
48,106
48,51
48,92
48,90
48,88
48,84
48,81
48,79
48,78
48,77
48,76
48,75
48,74
48,73
48,72
48,71
48,59
48,114
48,113
48,61
48,60
48,211
48,135
48,134
48,132
48,129
48,62
48,126
48,124
48,142
48,141
48,140
48,161
48,160
48,159
48,163
48,162
48,193
48,191
48,190
48,146
48,145
48,54
48,149
48,121
51,106
51,92
51,90
51,88
51,84
51,81
51,79
51,78
51,77
51,76
51,75
51,74
51,73
51,72
51,71
51,59
51,54
51,114
51,113
51,61
51,60
51,211
51,135
51,134
51,132
51,129
51,62
51,126
51,124
51,142
51,141
51,140
51,161
51,160
51,159
51,163
51,162
51,57
51,208
51,207
51,206
51,56
51,203
51,202
51,201
51,200
51,199
51,198
51,197
51,195
51,193
51,191
51,190
51,180
51,179
51,178
51,177
51,176
51,175
51,174
51,172
51,184
51,183
51,182
51,181
51,149
51,166
51,164
51,121
54,59
54,90
54,92
54,106
54,88
54,84
54,81
54,79
54,78
54,77
54,76
54,75
54,74
54,73
54,72
54,71
54,114
54,113
54,61
54,60
54,211
54,135
54,134
54,132
54,129
54,62
54,126
54,124
54,142
54,141
54,140
54,161
54,160
54,159
54,163
54,162
54,57
54,208
54,207
54,206
54,56
54,203
54,202
54,201
54,200
54,199
54,198
54,197
54,195
54,193
54,191
54,190
54,180
54,179
54,178
54,177
54,176
54,175
54,174
54,172
54,184
54,183
54,182
54,181
54,146
54,145
54,149
54,166
54,164
54,121
56,57
56,208
56,207
56,206
56,191
56,201
56,195
56,162
56,106
56,59
56,92
56,90
56,124
56,140
56,132
56,62
56,88
56,84
56,81
56,79
56,78
56,77
56,76
56,75
56,74
56,73
56,72
56,71
56,164
57,140
57,162
57,106
57,59
57,92
57,90
57,124
57,132
57,62
57,88
57,84
57,81
57,79
57,78
57,77
57,76
57,75
57,74
57,73
57,72
57,71
57,180
57,179
57,178
57,177
57,176
57,175
57,174
57,172
57,184
57,183
57,182
57,181
59,106
59,92
59,90
59,88
59,84
59,81
59,79
59,78
59,77
59,76
59,75
59,74
59,73
59,72
59,71
59,113
59,142
59,141
59,140
59,124
59,132
59,62
59,161
59,160
59,159
59,163
59,162
59,208
59,207
59,206
59,203
59,202
59,201
59,200
59,199
59,198
59,197
59,195
59,193
59,191
59,190
59,180
59,179
59,178
59,177
59,176
59,175
59,174
59,172
59,184
59,183
59,182
59,181
59,146
59,145
59,149
59,166
59,164
60,61
60,106
60,92
60,90
60,88
60,84
60,81
60,79
60,78
60,77
60,76
60,75
60,74
60,73
60,72
60,71
60,126
60,124
61,106
61,92
61,90
61,88
61,84
61,81
61,79
61,78
61,77
61,76
61,75
61,74
61,73
61,72
61,71
61,129
61,62
61,126
61,124
62,135
62,134
62,132
62,129
62,92
62,90
62,124
62,106
62,88
62,84
62,81
62,79
62,78
62,77
62,76
62,75
62,74
62,73
62,72
62,71
62,142
62,141
62,140
62,161
62,160
62,159
62,163
62,162
62,208
62,207
62,206
62,203
62,202
62,201
62,200
62,199
62,198
62,197
62,195
62,193
62,191
62,190
62,180
62,179
62,178
62,177
62,176
62,175
62,174
62,172
62,184
62,183
62,182
62,181
62,146
62,145
62,166
62,164
63,87
63,86
63,83
63,80
63,70
63,69
63,68
63,67
63,66
63,65
63,64
63,103
64,87
64,86
64,83
64,80
64,70
64,69
64,68
64,67
64,66
64,65
64,103
65,87
65,86
65,83
65,80
65,70
65,69
65,68
65,67
65,66
65,103
66,87
66,86
66,83
66,80
66,70
66,69
66,68
66,67
66,103
67,87
67,86
67,83
67,80
67,70
67,69
67,68
67,103
68,87
68,86
68,83
68,80
68,70
68,69
68,103
69,87
69,86
69,83
69,80
69,70
69,103
70,87
70,86
70,83
70,80
70,103
71,92
71,90
71,88
71,84
71,81
71,79
71,78
71,77
71,76
71,75
71,74
71,73
71,72
71,97
71,95
71,106
71,114
71,113
71,211
71,135
71,134
71,132
71,129
71,126
71,124
71,142
71,141
71,140
71,161
71,160
71,159
71,163
71,162
71,208
71,207
71,206
71,203
71,202
71,201
71,200
71,199
71,198
71,197
71,195
71,193
71,191
71,190
71,180
71,179
71,178
71,177
71,176
71,175
71,174
71,172
71,184
71,183
71,182
71,181
71,146
71,145
71,149
71,166
71,164
71,121
72,92
72,90
72,88
72,84
72,81
72,79
72,78
72,77
72,76
72,75
72,74
72,73
72,97
72,95
72,106
72,114
72,113
72,211
72,135
72,134
72,132
72,129
72,126
72,124
72,142
72,141
72,140
72,161
72,160
72,159
72,163
72,162
72,208
72,207
72,206
72,203
72,202
72,201
72,200
72,199
72,198
72,197
72,195
72,193
72,191
72,190
72,180
72,179
72,178
72,177
72,176
72,175
72,174
72,172
72,184
72,183
72,182
72,181
72,146
72,145
72,149
72,166
72,164
72,121
73,92
73,90
73,88
73,84
73,81
73,79
73,78
73,77
73,76
73,75
73,74
73,97
73,95
73,106
73,114
73,113
73,211
73,135
73,134
73,132
73,129
73,126
73,124
73,142
73,141
73,140
73,161
73,160
73,159
73,163
73,162
73,208
73,207
73,206
73,203
73,202
73,201
73,200
73,199
73,198
73,197
73,195
73,193
73,191
73,190
73,180
73,179
73,178
73,177
73,176
73,175
73,174
73,172
73,184
73,183
73,182
73,181
73,146
73,145
73,149
73,166
73,164
73,121
74,92
74,90
74,88
74,84
74,81
74,79
74,78
74,77
74,76
74,75
74,97
74,95
74,106
74,114
74,113
74,211
74,135
74,134
74,132
74,129
74,126
74,124
74,142
74,141
74,140
74,161
74,160
74,159
74,163
74,162
74,208
74,207
74,206
74,203
74,202
74,201
74,200
74,199
74,198
74,197
74,195
74,193
74,191
74,190
74,180
74,179
74,178
74,177
74,176
74,175
74,174
74,172
74,184
74,183
74,182
74,181
74,146
74,145
74,149
74,166
74,164
74,121
75,92
75,90
75,88
75,84
75,81
75,79
75,78
75,77
75,76
75,97
75,95
75,106
75,114
75,113
75,211
75,135
75,134
75,132
75,129
75,126
75,124
75,142
75,141
75,140
75,161
75,160
75,159
75,163
75,162
75,208
75,207
75,206
75,203
75,202
75,201
75,200
75,199
75,198
75,197
75,195
75,193
75,191
75,190
75,180
75,179
75,178
75,177
75,176
75,175
75,174
75,172
75,184
75,183
75,182
75,181
75,146
75,145
75,149
75,166
75,164
75,121
76,92
76,90
76,88
76,84
76,81
76,79
76,78
76,77
76,97
76,95
76,106
76,114
76,113
76,211
76,135
76,134
76,132
76,129
76,126
76,124
76,142
76,141
76,140
76,161
76,160
76,159
76,163
76,162
76,208
76,207
76,206
76,203
76,202
76,201
76,200
76,199
76,198
76,197
76,195
76,193
76,191
76,190
76,180
76,179
76,178
76,177
76,176
76,175
76,174
76,172
76,184
76,183
76,182
76,181
76,146
76,145
76,149
76,166
76,164
76,121
77,92
77,90
77,88
77,84
77,81
77,79
77,78
77,97
77,95
77,106
77,114
77,113
77,211
77,135
77,134
77,132
77,129
77,126
77,124
77,142
77,141
77,140
77,161
77,160
77,159
77,163
77,162
77,208
77,207
77,206
77,203
77,202
77,201
77,200
77,199
77,198
77,197
77,195
77,193
77,191
77,190
77,180
77,179
77,178
77,177
77,176
77,175
77,174
77,172
77,184
77,183
77,182
77,181
77,146
77,145
77,149
77,166
77,164
77,121
78,92
78,90
78,88
78,84
78,81
78,79
78,97
78,95
78,106
78,114
78,113
78,211
78,135
78,134
78,132
78,129
78,126
78,124
78,142
78,141
78,140
78,161
78,160
78,159
78,163
78,162
78,208
78,207
78,206
78,203
78,202
78,201
78,200
78,199
78,198
