4,134
4,135
4,137
4,138
4,143
4,144
4,145
4,146
4,147
4,148
4,149
4,154
4,155
4,156
4,157
4,158
4,164
4,165
4,166
4,183
4,184
5,6
5,7
5,8
5,9
5,10
5,11
5,12
5,13
5,14
5,15
5,16
5,33
5,46
5,47
5,48
5,49
5,50
5,51
5,52
5,53
5,54
5,61
5,63
5,64
5,65
5,66
5,67
5,70
5,101
5,102
5,103
5,104
5,105
5,106
5,107
5,108
5,112
5,113
5,118
5,119
5,120
5,129
5,131
5,133
5,134
5,135
5,137
5,138
5,143
5,144
5,145
5,146
5,147
5,148
5,149
5,154
5,155
5,156
5,157
5,158
5,164
5,165
5,166
5,183
5,184
5,38
5,176
6,7
6,8
6,9
6,10
6,11
6,12
6,13
6,14
6,15
6,16
6,33
6,46
6,47
6,48
6,49
6,50
6,51
6,52
6,53
6,54
6,61
6,63
6,64
6,65
6,66
6,67
6,70
6,101
6,102
6,103
6,104
6,105
6,106
6,107
6,108
6,112
6,113
6,118
6,119
6,120
6,129
6,131
6,133
6,134
6,135
6,137
6,138
6,143
6,144
6,145
6,146
6,147
6,148
6,149
6,154
6,155
6,156
6,157
6,158
6,164
6,165
6,166
6,183
6,184
6,39
6,38
6,175
6,176
7,8
7,9
7,10
7,11
7,12
7,13
7,14
7,15
7,16
7,33
7,46
7,47
7,48
7,49
7,50
7,51
7,52
7,53
7,54
7,61
7,63
7,64
7,65
7,66
7,67
7,70
7,101
7,102
7,103
7,104
7,105
7,106
7,107
7,108
7,112
7,113
7,118
7,119
7,120
7,129
7,131
7,133
7,134
7,135
7,137
7,138
7,143
7,144
7,145
7,146
7,147
7,148
7,149
7,154
7,155
7,156
7,157
7,158
7,164
7,165
7,166
7,183
7,184
7,40
7,39
7,38
7,174
7,175
7,176
8,9
8,10
8,11
8,12
8,13
8,14
8,15
8,16
8,33
8,46
8,47
8,48
8,49
8,50
8,51
8,52
8,53
8,54
8,61
8,63
8,64
8,65
8,66
8,67
8,70
8,101
8,102
8,103
8,104
8,105
8,106
8,107
8,108
8,112
8,113
8,118
8,119
8,120
8,129
8,131
8,133
8,134
8,135
8,137
8,138
8,143
8,144
8,145
8,146
8,147
8,148
8,149
8,154
8,155
8,156
8,157
8,158
8,164
8,165
8,166
8,183
8,184
8,41
8,40
8,39
8,38
8,173
8,174
8,175
8,176
9,10
9,11
9,12
9,13
9,14
9,15
9,16
9,33
9,46
9,47
9,48
9,49
9,50
9,51
9,52
9,53
9,54
9,61
9,63
9,64
9,65
9,66
9,67
9,70
9,101
9,102
9,103
9,104
9,105
9,106
9,107
9,108
9,112
9,113
9,118
9,119
9,120
9,129
9,131
9,133
9,134
9,135
9,137
9,138
9,143
9,144
9,145
9,146
9,147
9,148
9,149
9,154
9,155
9,156
9,157
9,158
9,164
9,165
9,166
9,183
9,184
9,42
9,41
9,40
9,39
9,38
9,172
9,173
9,174
9,175
9,176
10,11
10,12
10,13
10,14
10,15
10,16
10,33
10,46
10,47
10,48
10,49
10,50
10,51
10,52
10,53
10,54
10,61
10,63
10,64
10,65
10,66
10,67
10,70
10,101
10,102
10,103
10,104
10,105
10,106
10,107
10,108
10,112
10,113
10,118
10,119
10,120
10,129
10,131
10,133
10,134
10,135
10,137
10,138
10,143
10,144
10,145
10,146
10,147
10,148
10,149
10,154
10,155
10,156
10,157
10,158
10,164
10,165
10,166
10,183
10,184
10,43
10,42
10,41
10,40
10,39
10,38
10,171
10,172
10,173
10,174
10,175
10,176
11,12
11,13
11,14
11,15
11,16
11,33
11,46
11,47
11,48
11,49
11,50
11,51
11,52
11,53
11,54
11,61
11,63
11,64
11,65
11,66
11,67
11,70
11,101
11,102
11,103
11,104
11,105
11,106
11,107
11,108
11,112
11,113
11,118
11,119
11,120
11,129
11,131
11,133
11,134
11,135
11,137
11,138
11,143
11,144
11,145
11,146
11,147
11,148
11,149
11,154
11,155
11,156
11,157
11,158
11,164
11,165
11,166
11,183
11,184
11,45
11,44
11,43
11,42
11,41
11,40
11,39
11,38
12,13
12,14
12,15
12,16
12,33
12,46
12,47
12,48
12,49
12,50
12,51
12,52
12,53
12,54
12,61
12,63
12,64
12,65
12,66
12,67
12,70
12,101
12,102
12,103
12,104
12,105
12,106
12,107
12,108
12,112
12,113
12,118
12,119
12,120
12,129
12,131
12,133
12,134
12,135
12,137
12,138
12,143
12,144
12,145
12,146
12,147
12,148
12,149
12,154
12,155
12,156
12,157
12,158
12,164
12,165
12,166
12,183
12,184
12,56
12,55
12,45
12,44
12,43
12,42
12,41
12,40
12,39
12,38
13,14
13,15
13,16
13,33
13,46
13,47
13,48
13,49
13,50
13,51
13,52
13,53
13,54
13,61
13,63
13,64
13,65
13,66
13,67
13,70
13,101
13,102
13,103
13,104
13,105
13,106
13,107
13,108
13,112
13,113
13,118
13,119
13,120
13,129
13,131
13,133
13,134
13,135
13,137
13,138
13,143
13,144
13,145
13,146
13,147
13,148
13,149
13,154
13,155
13,156
13,157
13,158
13,164
13,165
13,166
13,183
13,184
13,58
13,57
13,56
13,55
13,45
13,44
13,43
13,42
13,41
13,40
13,39
13,38
14,15
14,16
14,33
14,46
14,47
14,48
14,49
14,50
14,51
14,52
14,53
14,54
14,61
14,63
14,64
14,65
14,66
14,67
14,70
14,101
14,102
14,103
14,104
14,105
14,106
14,107
14,108
14,112
14,113
14,118
14,119
14,120
14,129
14,131
14,133
14,134
14,135
14,137
14,138
14,143
14,144
14,145
14,146
14,147
14,148
14,149
14,154
14,155
14,156
14,157
14,158
14,164
14,165
14,166
14,183
14,184
14,59
14,58
14,57
14,56
14,55
14,45
14,44
14,43
14,42
14,41
14,40
14,39
14,38
15,16
15,33
15,46
15,47
15,48
15,49
15,50
15,51
15,52
15,53
15,54
15,61
15,63
15,64
15,65
15,66
15,67
15,70
15,101
15,102
15,103
15,104
15,105
15,106
15,107
15,108
15,112
15,113
15,118
15,119
15,120
15,129
15,131
15,133
15,134
15,135
15,137
15,138
15,143
15,144
15,145
15,146
15,147
15,148
15,149
15,154
15,155
15,156
15,157
15,158
15,164
15,165
15,166
15,183
15,184
16,33
16,46
16,47
16,48
16,49
16,50
16,51
16,52
16,53
16,54
16,61
16,63
16,64
16,65
16,66
16,67
16,70
16,101
16,102
16,103
16,104
16,105
16,106
16,107
16,108
16,112
16,113
16,118
16,119
16,120
16,129
16,131
16,133
16,134
16,135
16,137
16,138
16,143
16,144
16,145
16,146
16,147
16,148
16,149
16,154
16,155
16,156
16,157
16,158
16,164
16,165
16,166
16,183
16,184
16,44
16,43
16,42
16,41
16,40
16,39
16,38
16,171
16,172
16,173
16,174
16,175
16,176
16,170
17,18
17,19
17,20
17,21
17,22
17,23
17,24
17,25
17,26
17,27
17,28
17,29
17,30
17,31
17,32
17,34
17,35
17,36
17,37
17,38
17,39
17,40
17,41
17,42
17,43
17,44
17,45
17,55
17,56
17,57
17,58
17,59
17,60
17,62
17,68
17,69
17,71
17,72
17,73
17,74
17,75
17,76
17,77
17,78
17,79
17,80
17,81
17,82
17,83
17,84
17,85
17,86
17,87
17,88
17,89
17,90
17,91
17,92
17,93
17,94
17,95
17,96
17,97
17,99
17,100
17,110
17,111
17,114
17,115
17,116
17,117
17,121
17,122
17,123
17,124
17,125
17,128
17,130
17,132
17,136
17,140
17,151
17,160
17,162
17,163
17,167
17,168
17,169
17,170
17,171
17,172
17,173
17,174
17,175
17,176
17,177
17,178
17,179
17,180
17,186
17,187
17,188
17,67
17,66
17,65
17,64
17,63
17,61
17,54
17,53
17,52
17,51
17,50
17,49
17,48
17,47
17,46
17,184
17,183
17,166
17,165
17,164
17,70
17,33
17,108
17,107
17,106
17,105
17,104
17,103
17,102
17,101
17,158
17,157
17,156
17,155
17,154
17,113
17,112
17,149
17,148
17,147
17,146
17,145
17,144
17,143
17,120
17,119
17,118
17,138
17,137
17,135
17,134
17,133
17,131
17,129
18,19
18,20
18,21
18,22
18,23
18,24
18,25
18,26
18,27
18,28
18,29
18,30
18,31
18,32
18,34
18,35
18,36
18,37
18,38
18,39
18,40
18,41
18,42
18,43
18,44
18,45
18,55
18,56
18,57
18,58
18,59
18,60
18,62
18,68
18,69
18,71
18,72
18,73
18,74
18,75
18,76
18,77
18,78
18,79
18,80
18,81
18,82
18,83
18,84
18,85
18,86
18,87
18,88
18,89
18,90
18,91
18,92
18,93
18,94
18,95
18,96
18,97
18,99
18,100
18,110
18,111
18,114
18,115
18,116
18,117
18,121
18,122
18,123
18,124
18,125
18,128
18,130
18,132
18,136
18,140
18,151
18,160
18,162
18,163
18,167
18,168
18,169
18,170
18,171
18,172
18,173
18,174
18,175
18,176
18,177
18,178
18,179
18,180
18,186
18,187
18,188
19,20
19,21
19,22
19,23
19,24
19,25
19,26
19,27
19,28
19,29
19,30
19,31
19,32
19,34
19,35
19,36
19,37
19,38
19,39
19,40
19,41
19,42
19,43
19,44
19,45
19,55
19,56
19,57
19,58
19,59
19,60
19,62
19,68
19,69
19,71
19,72
19,73
19,74
19,75
19,76
19,77
19,78
19,79
19,80
19,81
19,82
19,83
19,84
19,85
19,86
19,87
19,88
19,89
19,90
19,91
19,92
19,93
19,94
19,95
19,96
19,97
19,99
19,100
19,110
19,111
19,114
19,115
19,116
19,117
19,121
19,122
19,123
19,124
19,125
19,128
19,130
19,132
19,136
19,140
19,151
19,160
19,162
19,163
19,167
19,168
19,169
19,170
19,171
19,172
19,173
19,174
19,175
19,176
19,177
19,178
19,179
19,180
19,186
19,187
19,188
19,46
19,164
20,21
20,22
20,23
20,24
20,25
20,26
20,27
20,28
20,29
20,30
20,31
20,32
20,34
20,35
20,36
20,37
20,38
20,39
20,40
20,41
20,42
20,43
20,44
20,45
20,55
20,56
20,57
20,58
20,59
20,60
20,62
20,68
20,69
20,71
20,72
20,73
20,74
20,75
20,76
20,77
20,78
20,79
20,80
20,81
20,82
20,83
20,84
20,85
20,86
20,87
20,88
20,89
20,90
20,91
20,92
20,93
20,94
20,95
20,96
20,97
20,99
20,100
20,110
20,111
20,114
20,115
20,116
20,117
20,121
20,122
20,123
20,124
20,125
20,128
20,130
20,132
20,136
20,140
20,151
20,160
20,162
20,163
20,167
20,168
20,169
20,170
20,171
20,172
20,173
20,174
20,175
20,176
20,177
20,178
20,179
20,180
20,186
20,187
20,188
20,47
20,46
20,165
20,164
21,22
21,23
21,24
21,25
21,26
21,27
21,28
21,29
21,30
21,31
21,32
21,34
21,35
21,36
21,37
21,38
21,39
21,40
21,41
21,42
21,43
21,44
21,45
21,55
21,56
21,57
21,58
21,59
21,60
21,62
21,68
21,69
21,71
21,72
21,73
21,74
21,75
21,76
21,77
21,78
21,79
21,80
21,81
21,82
21,83
21,84
21,85
21,86
21,87
21,88
21,89
21,90
21,91
21,92
21,93
21,94
21,95
21,96
21,97
21,99
21,100
21,110
21,111
21,114
21,115
21,116
21,117
21,121
21,122
21,123
21,124
21,125
21,128
21,130
21,132
21,136
21,140
21,151
21,160
21,162
21,163
21,167
21,168
21,169
21,170
21,171
21,172
21,173
21,174
21,175
21,176
21,177
21,178
21,179
21,180
21,186
21,187
21,188
21,48
21,47
21,46
21,166
21,165
21,164
22,23
22,24
22,25
22,26
22,27
22,28
22,29
22,30
22,31
22,32
22,34
22,35
22,36
22,37
22,38
22,39
22,40
22,41
22,42
22,43
22,44
22,45
22,55
22,56
22,57
22,58
22,59
22,60
22,62
22,68
22,69
22,71
22,72
22,73
22,74
22,75
22,76
22,77
22,78
22,79
22,80
22,81
22,82
22,83
22,84
22,85
22,86
22,87
22,88
22,89
22,90
22,91
22,92
22,93
22,94
22,95
22,96
22,97
22,99
22,100
22,110
22,111
22,114
22,115
22,116
22,117
22,121
22,122
22,123
22,124
22,125
22,128
22,130
22,132
22,136
22,140
22,151
22,160
22,162
22,163
22,167
22,168
22,169
22,170
22,171
22,172
22,173
22,174
22,175
22,176
22,177
22,178
22,179
22,180
22,186
22,187
22,188
22,49
22,48
22,47
22,46
22,166
22,165
22,164
23,24
23,25
23,26
23,27
23,28
23,29
23,30
23,31
23,32
23,34
23,35
23,36
23,37
23,38
23,39
23,40
23,41
23,42
23,43
23,44
23,45
23,55
23,56
23,57
23,58
23,59
23,60
23,62
23,68
23,69
23,71
23,72
23,73
23,74
23,75
23,76
23,77
23,78
23,79
23,80
23,81
23,82
23,83
23,84
23,85
23,86
23,87
23,88
23,89
23,90
23,91
23,92
23,93
23,94
23,95
23,96
23,97
23,99
23,100
23,110
23,111
23,114
23,115
23,116
23,117
23,121
23,122
23,123
23,124
23,125
23,128
23,130
23,132
23,136
23,140
23,151
23,160
23,162
23,163
23,167
23,168
23,169
23,170
23,171
23,172
23,173
23,174
23,175
23,176
23,177
23,178
23,179
23,180
23,186
23,187
23,188
23,50
23,49
23,48
23,47
23,46
23,166
23,165
23,164
24,25
24,26
24,27
24,28
24,29
24,30
24,31
24,32
24,34
24,35
24,36
24,37
24,38
24,39
24,40
24,41
24,42
24,43
24,44
24,45
24,55
24,56
24,57
24,58
24,59
24,60
24,62
24,68
24,69
24,71
24,72
24,73
24,74
24,75
24,76
24,77
24,78
24,79
24,80
24,81
24,82
24,83
24,84
24,85
24,86
24,87
24,88
24,89
24,90
24,91
24,92
24,93
24,94
24,95
24,96
24,97
24,99
24,100
24,110
24,111
24,114
24,115
24,116
24,117
24,121
24,122
24,123
24,124
24,125
24,128
24,130
24,132
24,136
24,140
24,151
24,160
24,162
24,163
24,167
24,168
24,169
24,170
24,171
24,172
24,173
24,174
24,175
24,176
24,177
24,178
24,179
24,180
24,186
24,187
24,188
24,51
24,50
24,49
24,48
24,47
24,46
24,166
24,165
24,164
25,26
25,27
25,28
25,29
25,30
25,31
25,32
25,34
25,35
25,36
25,37
25,38
25,39
25,40
25,41
25,42
25,43
25,44
25,45
25,55
25,56
25,57
25,58
25,59
25,60
25,62
25,68
25,69
25,71
25,72
25,73
25,74
25,75
25,76
25,77
25,78
25,79
25,80
25,81
25,82
25,83
25,84
25,85
25,86
25,87
25,88
25,89
25,90
25,91
25,92
25,93
25,94
25,95
25,96
25,97
25,99
25,100
25,110
25,111
25,114
25,115
25,116
25,117
25,121
25,122
25,123
25,124
25,125
25,128
25,130
25,132
25,136
25,140
25,151
25,160
25,162
25,163
25,167
25,168
25,169
25,170
25,171
25,172
25,173
25,174
25,175
25,176
25,177
25,178
25,179
25,180
25,186
25,187
25,188
25,52
25,51
25,50
25,49
25,48
25,47
25,46
25,166
25,165
25,164
26,27
26,28
26,29
26,30
26,31
26,32
26,34
26,35
26,36
26,37
26,38
26,39
26,40
26,41
26,42
26,43
26,44
26,45
26,55
26,56
26,57
26,58
26,59
26,60
26,62
26,68
26,69
26,71
26,72
26,73
26,74
26,75
26,76
26,77
26,78
26,79
26,80
26,81
26,82
26,83
26,84
26,85
26,86
26,87
26,88
26,89
26,90
26,91
26,92
26,93
26,94
26,95
26,96
26,97
26,99
26,100
26,110
26,111
26,114
26,115
26,116
26,117
26,121
26,122
26,123
26,124
26,125
26,128
26,130
26,132
26,136
26,140
26,151
26,160
26,162
26,163
26,167
26,168
26,169
26,170
26,171
26,172
26,173
26,174
26,175
26,176
26,177
26,178
26,179
26,180
26,186
26,187
26,188
26,53
26,52
26,51
26,50
26,49
26,48
26,47
26,46
26,166
26,165
26,164
27,28
27,29
27,30
27,31
27,32
27,34
27,35
27,36
27,37
27,38
27,39
27,40
27,41
27,42
27,43
27,44
27,45
27,55
27,56
27,57
27,58
27,59
27,60
27,62
27,68
27,69
27,71
27,72
27,73
27,74
27,75
27,76
27,77
27,78
27,79
27,80
27,81
27,82
27,83
27,84
27,85
27,86
27,87
27,88
27,89
27,90
27,91
27,92
27,93
27,94
27,95
27,96
27,97
27,99
27,100
27,110
27,111
27,114
27,115
27,116
27,117
27,121
27,122
27,123
27,124
27,125
27,128
27,130
27,132
27,136
27,140
27,151
27,160
27,162
27,163
27,167
27,168
27,169
27,170
27,171
27,172
27,173
27,174
27,175
27,176
27,177
27,178
27,179
27,180
27,186
27,187
27,188
28,29
28,30
28,31
28,32
28,34
28,35
28,36
28,37
28,38
28,39
28,40
28,41
28,42
28,43
28,44
28,45
28,55
28,56
28,57
28,58
28,59
28,60
28,62
28,68
28,69
28,71
28,72
28,73
28,74
28,75
28,76
28,77
28,78
28,79
28,80
28,81
28,82
28,83
28,84
28,85
28,86
28,87
28,88
28,89
28,90
28,91
28,92
28,93
28,94
28,95
28,96
28,97
28,99
28,100
28,110
28,111
28,114
28,115
28,116
28,117
28,121
28,122
28,123
28,124
28,125
28,128
28,130
28,132
28,136
28,140
28,151
28,160
28,162
28,163
28,167
28,168
28,169
28,170
28,171
28,172
28,173
28,174
28,175
28,176
28,177
28,178
28,179
28,180
28,186
28,187
28,188
29,30
29,31
29,32
29,34
29,35
29,36
29,37
29,38
29,39
29,40
29,41
29,42
29,43
29,44
29,45
29,55
29,56
29,57
29,58
29,59
29,60
29,62
29,68
29,69
29,71
29,72
29,73
29,74
29,75
29,76
29,77
29,78
29,79
29,80
29,81
29,82
29,83
29,84
29,85
29,86
29,87
29,88
29,89
29,90
29,91
29,92
29,93
29,94
29,95
29,96
29,97
29,99
29,100
29,110
29,111
29,114
29,115
29,116
29,117
29,121
29,122
29,123
29,124
29,125
29,128
29,130
29,132
29,136
29,140
29,151
29,160
29,162
29,163
29,167
29,168
29,169
29,170
29,171
29,172
29,173
29,174
29,175
29,176
29,177
29,178
29,179
29,180
29,186
29,187
29,188
30,31
30,32
30,34
30,35
30,36
30,37
30,38
30,39
30,40
30,41
30,42
30,43
30,44
30,45
30,55
30,56
30,57
30,58
30,59
30,60
30,62
30,68
30,69
30,71
30,72
30,73
30,74
30,75
30,76
30,77
30,78
30,79
30,80
30,81
30,82
30,83
30,84
30,85
30,86
30,87
30,88
30,89
30,90
30,91
30,92
30,93
30,94
30,95
30,96
30,97
30,99
30,100
30,110
30,111
30,114
30,115
30,116
30,117
30,121
30,122
30,123
30,124
30,125
30,128
30,130
30,132
30,136
30,140
30,151
30,160
30,162
30,163
30,167
30,168
30,169
30,170
30,171
30,172
30,173
30,174
30,175
30,176
30,177
30,178
30,179
30,180
30,186
30,187
30,188
31,32
31,34
31,35
31,36
31,37
31,38
31,39
31,40
31,41
31,42
31,43
31,44
31,45
31,55
31,56
31,57
31,58
31,59
31,60
31,62
31,68
31,69
31,71
31,72
31,73
31,74
31,75
31,76
31,77
31,78
31,79
31,80
31,81
31,82
31,83
31,84
31,85
31,86
31,87
31,88
31,89
31,90
31,91
31,92
31,93
31,94
31,95
31,96
31,97
31,99
31,100
31,110
31,111
31,114
31,115
31,116
31,117
31,121
31,122
31,123
31,124
31,125
31,128
31,130
31,132
31,136
31,140
31,151
31,160
31,162
31,163
31,167
31,168
31,169
31,170
31,171
31,172
31,173
31,174
31,175
31,176
31,177
31,178
31,179
31,180
31,186
31,187
31,188
32,34
32,35
32,36
32,37
32,38
32,39
32,40
32,41
32,42
32,43
32,44
32,45
32,55
32,56
32,57
32,58
32,59
32,60
32,62
32,68
32,69
32,71
32,72
32,73
32,74
32,75
32,76
32,77
32,78
32,79
32,80
32,81
32,82
32,83
32,84
32,85
32,86
32,87
32,88
32,89
32,90
32,91
32,92
32,93
32,94
32,95
32,96
32,97
32,99
32,100
32,110
32,111
32,114
32,115
32,116
32,117
32,121
32,122
32,123
32,124
32,125
32,128
32,130
32,132
32,136
32,140
32,151
32,160
32,162
32,163
32,167
32,168
32,169
32,170
32,171
32,172
32,173
32,174
32,175
32,176
32,177
32,178
32,179
32,180
32,186
32,187
32,188
33,108
33,70
33,67
33,66
33,65
33,63
33,61
33,54
33,53
33,52
33,51
33,50
33,49
33,112
34,96
34,95
34,93
34,92
34,90
34,89
34,86
34,85
34,83
34,71
34,60
34,140
34,136
34,132
34,130
34,128
35,96
35,95
35,93
35,92
35,90
35,89
35,86
35,85
35,83
35,71
35,60
35,160
36,96
36,95
36,93
36,92
36,90
36,89
36,86
36,85
36,83
36,71
36,60
36,151
37,180
37,179
37,186
49,67
49,66
49,65
49,64
49,63
49,61
49,54
49,53
49,52
49,51
49,50
49,184
49,183
49,166
49,165
49,164
49,70
49,108
49,107
49,106
49,105
49,104
49,103
49,102
49,101
49,158
49,157
49,156
49,155
49,154
49,113
49,112
49,149
49,148
49,147
49,146
49,145
49,144
49,143
49,120
49,119
49,118
49,138
49,137
49,135
49,134
49,133
49,131
49,129
50,67
50,66
50,65
50,64
50,63
50,61
50,54
50,53
50,52
50,51
50,184
50,183
50,166
50,165
50,164
50,70
50,108
50,107
50,106
50,105
50,104
50,103
50,102
50,101
50,158
50,157
50,156
50,155
50,154
50,113
50,112
50,149
50,148
50,147
50,146
50,145
50,144
50,143
50,120
50,119
50,118
50,138
50,137
50,135
50,134
50,133
50,131
50,129
51,67
51,66
51,65
51,64
51,63
51,61
51,54
51,53
51,52
51,184
51,183
51,166
51,165
51,164
51,70
51,108
51,107
51,106
51,105
51,104
51,103
51,102
51,101
51,158
51,157
51,156
51,155
51,154
51,113
51,112
51,149
51,148
51,147
51,146
51,145
51,144
51,143
51,120
51,119
51,118
51,138
51,137
51,135
51,134
51,133
51,131
51,129
52,67
52,66
52,65
52,64
52,63
52,61
52,54
52,53
52,184
52,183
52,166
52,165
52,164
52,70
52,108
52,107
52,106
52,105
52,104
52,103
52,102
52,101
52,158
52,157
52,156
52,155
52,154
52,113
52,112
52,149
52,148
52,147
52,146
52,145
52,144
52,143
52,120
52,119
52,118
52,138
52,137
52,135
52,134
52,133
52,131
52,129
53,67
53,66
53,65
53,64
53,63
53,61
53,54
53,184
53,183
53,166
53,165
53,164
53,70
53,108
53,107
53,106
53,105
53,104
53,103
53,102
53,101
53,158
53,157
53,156
53,155
53,154
53,113
53,112
53,149
53,148
53,147
53,146
53,145
53,144
53,143
53,120
53,119
53,118
53,138
53,137
53,135
53,134
53,133
53,131
53,129
54,67
54,66
54,65
54,64
54,63
54,61
54,184
54,183
54,166
54,165
54,164
54,70
54,108
54,107
54,106
54,105
54,104
54,103
54,102
54,101
54,158
54,157
54,156
54,155
54,154
54,113
54,112
54,149
54,148
54,147
54,146
54,145
54,144
54,143
54,120
54,119
54,118
54,138
54,137
54,135
54,134
54,133
54,131
54,129
60,68
60,62
60,97
60,96
60,95
60,94
60,93
60,92
60,91
60,90
60,89
60,88
60,87
60,86
60,85
60,84
60,83
60,82
60,81
60,80
60,79
60,78
60,77
60,76
60,75
60,74
60,73
60,72
60,71
60,69
60,100
60,99
60,160
60,111
60,110
60,151
60,117
60,116
60,115
60,114
60,140
60,136
60,132
60,130
60,128
60,124
60,123
60,122
60,121
61,67
61,66
61,65
61,64
61,63
61,70
61,108
61,107
61,106
61,105
61,104
61,103
61,102
61,101
61,158
61,157
61,156
61,155
61,154
61,113
61,112
61,149
61,148
61,147
61,146
61,145
61,144
61,143
61,120
61,119
61,118
61,138
61,137
61,135
61,134
61,133
61,131
61,129
63,67
63,66
63,65
63,64
63,70
63,108
63,107
63,106
63,105
63,104
63,103
63,102
63,101
63,158
63,157
63,156
63,155
63,154
63,113
63,112
63,149
63,148
63,147
63,146
63,145
63,144
63,143
63,120
63,119
63,118
63,138
63,137
63,135
63,134
63,133
63,131
63,129
65,67
65,66
65,70
65,108
65,107
65,106
65,105
65,104
65,103
65,102
65,101
65,158
65,157
65,156
65,155
65,154
65,113
65,112
65,149
65,148
65,147
65,146
65,145
65,144
65,143
65,120
65,119
65,118
65,138
65,137
65,135
65,134
65,133
65,131
65,129
66,67
66,70
66,108
66,107
66,106
66,105
66,104
66,103
66,102
66,101
66,158
66,157
66,156
66,155
66,154
66,113
66,112
66,149
66,148
66,147
66,146
66,145
66,144
66,143
66,120
66,119
66,118
66,138
66,137
66,135
66,134
66,133
66,131
66,129
67,70
67,108
67,107
67,106
67,105
67,104
67,103
67,102
67,101
67,158
67,157
67,156
67,155
67,154
67,113
67,112
67,149
67,148
67,147
67,146
67,145
67,144
67,143
67,120
67,119
67,118
67,138
67,137
67,135
67,134
67,133
67,131
67,129
69,74
69,73
69,72
69,71
70,108
70,107
70,106
70,105
70,104
70,103
70,102
70,101
70,158
70,157
70,156
70,155
70,154
70,113
70,112
70,149
70,148
70,147
70,146
70,145
70,144
70,143
70,120
70,119
70,118
70,138
70,137
70,135
70,134
70,133
70,131
70,129
71,97
71,96
71,95
71,94
71,93
71,92
71,91
71,90
