117,35
117,50
117,51
117,80
117,82
117,96
117,103
118,5
118,10
118,29
118,52
118,54
118,56
118,70
118,93
118,109
118,110
118,115
119,13
119,31
119,40
119,55
119,58
119,64
119,68
119,71
119,108
119,114
119,116
119,117
119,118
120,1
120,6
120,22
120,24
120,27
120,44
120,47
120,91
120,99
121,5
121,11
121,33
121,52
121,64
121,93
121,113
121,118
122,11
122,17
122,41
122,42
122,44
122,45
122,51
122,53
122,59
122,66
122,84
122,89
122,96
122,101
122,104
122,107
122,108
123,1
123,6
123,18
123,23
123,63
123,81
123,83
123,88
123,92
123,93
123,116
124,20
124,27
124,33
124,40
124,47
124,55
124,63
124,72
124,102
124,105
124,110
124,117
124,122
125,34
125,49
125,60
125,62
125,80
125,85
125,99
125,105
125,110
