4,61
4,70
4,71
4,72
4,73
4,74
4,75
4,76
4,77
4,78
4,80
4,82
4,85
4,88
4,90
4,91
4,92
4,99
4,101
4,106
4,107
4,108
4,109
4,110
4,117
4,120
4,121
4,122
4,124
4,125
4,126
4,127
4,128
4,129
4,130
4,131
4,132
4,133
4,134
4,135
4,136
4,137
4,138
4,139
4,145
4,146
4,147
4,148
4,151
4,152
4,154
4,156
4,162
4,163
4,164
4,165
4,166
4,167
4,168
4,170
4,172
4,173
4,174
4,175
4,176
4,177
4,178
4,179
4,180
4,181
4,182
4,183
4,184
4,185
4,186
4,190
4,191
4,192
4,193
4,194
4,195
4,196
4,197
4,198
4,199
4,200
4,201
4,202
4,204
4,205
4,206
4,207
4,208
4,210
4,211
5,6
5,7
5,8
5,9
5,10
5,11
5,12
5,13
5,14
5,15
5,16
5,33
5,36
5,41
5,43
5,45
5,47
5,48
5,51
5,54
5,56
5,57
5,59
5,60
5,61
5,70
5,71
5,72
5,73
5,74
5,75
5,76
5,77
5,78
5,80
5,82
5,85
5,88
5,90
5,91
5,92
5,99
5,101
5,106
5,107
5,108
5,109
5,110
5,117
5,120
5,121
5,122
5,124
5,125
5,126
5,127
5,128
5,129
5,130
5,131
5,132
5,133
5,134
5,135
5,136
5,137
5,138
5,139
5,145
5,146
5,147
5,148
5,151
5,152
5,154
5,156
5,162
5,163
5,164
5,165
5,166
5,167
5,168
5,170
5,172
5,173
5,174
5,175
5,176
5,177
5,178
5,179
5,180
5,181
5,182
5,183
5,184
5,185
5,186
5,190
5,191
5,192
5,193
5,194
5,195
5,196
5,197
5,198
5,199
5,200
5,201
5,202
5,204
5,205
5,206
5,207
5,208
5,210
5,211
5,62
5,144
6,7
6,8
6,9
6,10
6,11
6,12
6,13
6,14
6,15
6,16
6,33
6,36
6,41
6,43
6,45
6,47
6,48
6,51
6,54
6,56
6,57
6,59
6,60
6,61
6,70
6,71
6,72
6,73
6,74
6,75
6,76
6,77
6,78
6,80
6,82
6,85
6,88
6,90
6,91
6,92
6,99
6,101
6,106
6,107
6,108
6,109
6,110
6,117
6,120
6,121
6,122
6,124
6,125
6,126
6,127
6,128
6,129
6,130
6,131
6,132
6,133
6,134
6,135
6,136
6,137
6,138
6,139
6,145
6,146
6,147
6,148
6,151
6,152
6,154
6,156
6,162
6,163
6,164
6,165
6,166
6,167
6,168
6,170
6,172
6,173
6,174
6,175
6,176
6,177
6,178
6,179
6,180
6,181
6,182
6,183
6,184
6,185
6,186
6,190
6,191
6,192
6,193
6,194
6,195
6,196
6,197
6,198
6,199
6,200
6,201
6,202
6,204
6,205
6,206
6,207
6,208
6,210
6,211
6,63
6,62
6,143
6,144
7,8
7,9
7,10
7,11
7,12
7,13
7,14
7,15
7,16
7,33
7,36
7,41
7,43
7,45
7,47
7,48
7,51
7,54
7,56
7,57
7,59
7,60
7,61
7,70
7,71
7,72
7,73
7,74
7,75
7,76
7,77
7,78
7,80
7,82
7,85
7,88
7,90
7,91
7,92
7,99
7,101
7,106
7,107
7,108
7,109
7,110
7,117
7,120
7,121
7,122
7,124
7,125
7,126
7,127
7,128
7,129
7,130
7,131
7,132
7,133
7,134
7,135
7,136
7,137
7,138
7,139
7,145
7,146
7,147
7,148
7,151
7,152
7,154
7,156
7,162
7,163
7,164
7,165
7,166
7,167
7,168
7,170
7,172
7,173
7,174
7,175
7,176
7,177
7,178
7,179
7,180
7,181
7,182
7,183
7,184
7,185
7,186
7,190
7,191
7,192
7,193
7,194
7,195
7,196
7,197
7,198
7,199
7,200
7,201
7,202
7,204
7,205
7,206
7,207
7,208
7,210
7,211
7,64
7,63
7,62
7,142
7,143
7,144
8,9
8,10
8,11
8,12
8,13
8,14
8,15
8,16
8,33
8,36
8,41
8,43
8,45
8,47
8,48
8,51
8,54
8,56
8,57
8,59
8,60
8,61
8,70
8,71
8,72
8,73
8,74
8,75
8,76
8,77
8,78
8,80
8,82
8,85
8,88
8,90
8,91
8,92
8,99
8,101
8,106
8,107
8,108
8,109
8,110
8,117
8,120
8,121
8,122
8,124
8,125
8,126
8,127
8,128
8,129
8,130
8,131
8,132
8,133
8,134
8,135
8,136
8,137
8,138
8,139
8,145
8,146
8,147
8,148
8,151
8,152
8,154
8,156
8,162
8,163
8,164
8,165
8,166
8,167
8,168
8,170
8,172
8,173
8,174
8,175
8,176
8,177
8,178
8,179
8,180
8,181
8,182
8,183
8,184
8,185
8,186
8,190
8,191
8,192
8,193
8,194
8,195
8,196
8,197
8,198
8,199
8,200
8,201
8,202
8,204
8,205
8,206
8,207
8,208
8,210
8,211
8,65
8,64
8,63
8,62
8,141
8,142
8,143
8,144
9,10
9,11
9,12
9,13
9,14
9,15
9,16
9,33
9,36
9,41
9,43
9,45
9,47
9,48
9,51
9,54
9,56
9,57
9,59
9,60
9,61
9,70
9,71
9,72
9,73
9,74
9,75
9,76
9,77
9,78
9,80
9,82
9,85
9,88
9,90
9,91
9,92
9,99
9,101
9,106
9,107
9,108
9,109
9,110
9,117
9,120
9,121
9,122
9,124
9,125
9,126
9,127
9,128
9,129
9,130
9,131
9,132
9,133
9,134
9,135
9,136
9,137
9,138
9,139
9,145
9,146
9,147
9,148
9,151
9,152
9,154
9,156
9,162
9,163
9,164
9,165
9,166
9,167
9,168
9,170
9,172
9,173
9,174
9,175
9,176
9,177
9,178
9,179
9,180
9,181
9,182
9,183
9,184
9,185
9,186
9,190
9,191
9,192
9,193
9,194
9,195
9,196
9,197
9,198
9,199
9,200
9,201
9,202
9,204
9,205
9,206
9,207
9,208
9,210
9,211
9,66
9,65
9,64
9,63
9,62
9,140
9,141
9,142
9,143
9,144
10,11
10,12
10,13
10,14
10,15
10,16
10,33
10,36
10,41
10,43
10,45
10,47
10,48
10,51
10,54
10,56
10,57
10,59
10,60
10,61
10,70
10,71
10,72
10,73
10,74
10,75
10,76
10,77
10,78
10,80
10,82
10,85
10,88
10,90
10,91
10,92
10,99
10,101
10,106
10,107
10,108
10,109
10,110
10,117
10,120
10,121
10,122
10,124
10,125
10,126
10,127
10,128
10,129
10,130
10,131
10,132
10,133
10,134
10,135
10,136
10,137
10,138
10,139
10,145
10,146
10,147
10,148
10,151
10,152
10,154
10,156
10,162
10,163
10,164
10,165
10,166
10,167
10,168
10,170
10,172
10,173
10,174
10,175
10,176
10,177
10,178
10,179
10,180
10,181
10,182
10,183
10,184
10,185
10,186
10,190
10,191
10,192
10,193
10,194
10,195
10,196
10,197
10,198
10,199
10,200
10,201
10,202
10,204
10,205
10,206
10,207
10,208
10,210
10,211
10,67
10,66
10,65
10,64
10,63
10,62
10,140
10,141
10,142
10,143
10,144
11,12
11,13
11,14
11,15
11,16
11,33
11,36
11,41
11,43
11,45
11,47
11,48
11,51
11,54
11,56
11,57
11,59
11,60
11,61
11,70
11,71
11,72
11,73
11,74
11,75
11,76
11,77
11,78
11,80
11,82
11,85
11,88
11,90
11,91
11,92
11,99
11,101
11,106
11,107
11,108
11,109
11,110
11,117
11,120
11,121
11,122
11,124
11,125
11,126
11,127
11,128
11,129
11,130
11,131
11,132
11,133
11,134
11,135
11,136
11,137
11,138
11,139
11,145
11,146
11,147
11,148
11,151
11,152
11,154
11,156
11,162
11,163
11,164
11,165
11,166
11,167
11,168
11,170
11,172
11,173
11,174
11,175
11,176
11,177
11,178
11,179
11,180
11,181
11,182
11,183
11,184
11,185
11,186
11,190
11,191
11,192
11,193
11,194
11,195
11,196
11,197
11,198
11,199
11,200
11,201
11,202
11,204
11,205
11,206
11,207
11,208
11,210
11,211
11,69
11,68
11,67
11,66
11,65
11,64
11,63
11,62
11,84
11,83
11,81
11,79
12,13
12,14
12,15
12,16
12,33
12,36
12,41
12,43
12,45
12,47
12,48
12,51
12,54
12,56
12,57
12,59
12,60
12,61
12,70
12,71
12,72
12,73
12,74
12,75
12,76
12,77
12,78
12,80
12,82
12,85
12,88
12,90
12,91
12,92
12,99
12,101
12,106
12,107
12,108
12,109
12,110
12,117
12,120
12,121
12,122
12,124
12,125
12,126
12,127
12,128
12,129
12,130
12,131
12,132
12,133
12,134
12,135
12,136
12,137
12,138
12,139
12,145
12,146
12,147
12,148
12,151
12,152
12,154
12,156
12,162
12,163
12,164
12,165
12,166
12,167
12,168
12,170
12,172
12,173
12,174
12,175
12,176
12,177
12,178
12,179
12,180
12,181
12,182
12,183
12,184
12,185
12,186
12,190
12,191
12,192
12,193
12,194
12,195
12,196
12,197
12,198
12,199
12,200
12,201
12,202
12,204
12,205
12,206
12,207
12,208
12,210
12,211
12,79
12,69
12,68
12,67
12,66
12,65
12,64
12,63
12,62
12,84
12,83
12,81
13,14
13,15
13,16
13,33
13,36
13,41
13,43
13,45
13,47
13,48
13,51
13,54
13,56
13,57
13,59
13,60
13,61
13,70
13,71
13,72
13,73
13,74
13,75
13,76
13,77
13,78
13,80
13,82
13,85
13,88
13,90
13,91
13,92
13,99
13,101
13,106
13,107
13,108
13,109
13,110
13,117
13,120
13,121
13,122
13,124
13,125
13,126
13,127
13,128
13,129
13,130
13,131
13,132
13,133
13,134
13,135
13,136
13,137
13,138
13,139
13,145
13,146
13,147
13,148
13,151
13,152
13,154
13,156
13,162
13,163
13,164
13,165
13,166
13,167
13,168
13,170
13,172
13,173
13,174
13,175
13,176
13,177
13,178
13,179
13,180
13,181
13,182
13,183
13,184
13,185
13,186
13,190
13,191
13,192
13,193
13,194
13,195
13,196
13,197
13,198
13,199
13,200
13,201
13,202
13,204
13,205
13,206
13,207
13,208
13,210
13,211
13,81
13,79
13,69
13,68
13,67
13,66
13,65
13,64
13,63
13,62
13,84
13,83
14,15
14,16
14,33
14,36
14,41
14,43
14,45
14,47
14,48
14,51
14,54
14,56
14,57
14,59
14,60
14,61
14,70
14,71
14,72
14,73
14,74
14,75
14,76
14,77
14,78
14,80
14,82
14,85
14,88
14,90
14,91
14,92
14,99
14,101
14,106
14,107
14,108
14,109
14,110
14,117
14,120
14,121
14,122
14,124
14,125
14,126
14,127
14,128
14,129
14,130
14,131
14,132
14,133
14,134
14,135
14,136
14,137
14,138
14,139
14,145
14,146
14,147
14,148
14,151
14,152
14,154
14,156
14,162
14,163
14,164
14,165
14,166
14,167
14,168
14,170
14,172
14,173
14,174
14,175
14,176
14,177
14,178
14,179
14,180
14,181
14,182
14,183
14,184
14,185
14,186
14,190
14,191
14,192
14,193
14,194
14,195
14,196
14,197
14,198
14,199
14,200
14,201
14,202
14,204
14,205
14,206
14,207
14,208
14,210
14,211
14,83
14,81
14,79
14,69
14,68
14,67
14,66
14,65
14,64
14,63
14,62
14,84
15,16
15,33
15,36
15,41
15,43
15,45
15,47
15,48
15,51
15,54
15,56
15,57
15,59
15,60
15,61
15,70
15,71
15,72
15,73
15,74
15,75
15,76
15,77
15,78
15,80
15,82
15,85
15,88
15,90
15,91
15,92
15,99
15,101
15,106
15,107
15,108
15,109
15,110
15,117
15,120
15,121
15,122
15,124
15,125
15,126
15,127
15,128
15,129
15,130
15,131
15,132
15,133
15,134
15,135
15,136
15,137
15,138
15,139
15,145
15,146
15,147
15,148
15,151
15,152
15,154
15,156
15,162
15,163
15,164
15,165
15,166
15,167
15,168
15,170
15,172
15,173
15,174
15,175
15,176
15,177
15,178
15,179
15,180
15,181
15,182
15,183
15,184
15,185
15,186
15,190
15,191
15,192
15,193
15,194
15,195
15,196
15,197
15,198
15,199
15,200
15,201
15,202
15,204
15,205
15,206
15,207
15,208
15,210
15,211
15,84
15,83
15,81
15,79
15,69
15,68
15,67
16,33
16,36
16,41
16,43
16,45
16,47
16,48
16,51
16,54
16,56
16,57
16,59
16,60
16,61
16,70
16,71
16,72
16,73
16,74
16,75
16,76
16,77
16,78
16,80
16,82
16,85
16,88
16,90
16,91
16,92
16,99
16,101
16,106
16,107
16,108
16,109
16,110
16,117
16,120
16,121
16,122
16,124
16,125
16,126
16,127
16,128
16,129
16,130
16,131
16,132
16,133
16,134
16,135
16,136
16,137
16,138
16,139
16,145
16,146
16,147
16,148
16,151
16,152
16,154
16,156
16,162
16,163
16,164
16,165
16,166
16,167
16,168
16,170
16,172
16,173
16,174
16,175
16,176
16,177
16,178
16,179
16,180
16,181
16,182
16,183
16,184
16,185
16,186
16,190
16,191
16,192
16,193
16,194
16,195
16,196
16,197
16,198
16,199
16,200
16,201
16,202
16,204
16,205
16,206
16,207
16,208
16,210
16,211
16,68
16,67
16,66
16,65
16,64
16,63
16,62
16,84
16,83
16,81
16,79
16,69
16,140
16,141
16,142
16,143
16,144
17,18
17,19
17,20
17,21
17,22
17,23
17,24
17,25
17,26
17,27
17,28
17,29
17,30
17,31
17,32
17,62
17,63
17,64
17,65
17,66
17,67
17,68
17,69
17,79
17,81
17,83
17,84
17,140
17,141
17,142
17,143
17,144
17,47
17,85
17,82
17,80
17,78
17,77
17,76
17,75
17,74
17,73
17,72
17,71
17,70
17,92
17,91
17,90
17,88
17,101
17,51
17,99
17,48
17,36
17,33
17,106
17,45
17,43
17,54
17,41
17,109
17,108
17,107
17,60
17,59
17,211
17,210
17,127
17,126
17,125
17,124
17,61
17,122
17,121
17,120
17,139
17,138
17,137
17,136
17,135
17,134
17,133
17,132
17,131
17,130
17,129
17,128
17,148
17,147
17,146
17,145
17,164
17,163
17,162
17,165
17,57
17,208
17,207
17,206
17,205
17,204
17,56
17,202
17,201
17,200
17,199
17,198
17,197
17,196
17,195
17,194
17,193
17,192
17,191
17,190
17,181
17,180
17,179
17,178
17,177
17,176
17,175
17,174
17,173
17,172
17,186
17,185
17,184
17,183
17,182
17,152
17,151
17,156
17,154
17,170
17,168
17,167
17,166
17,117
17,110
18,19
18,20
18,21
18,22
18,23
18,24
18,25
18,26
18,27
18,28
18,29
18,30
18,31
18,32
18,62
18,63
18,64
18,65
18,66
18,67
18,68
18,69
18,79
18,81
18,83
18,84
18,140
18,141
18,142
18,143
18,144
19,20
19,21
19,22
19,23
19,24
19,25
19,26
19,27
19,28
19,29
19,30
19,31
19,32
19,62
19,63
19,64
19,65
19,66
19,67
19,68
19,69
19,79
19,81
19,83
19,84
19,140
19,141
19,142
19,143
19,144
19,70
19,139
20,21
20,22
20,23
20,24
20,25
20,26
20,27
20,28
20,29
20,30
20,31
20,32
20,62
20,63
20,64
20,65
20,66
20,67
20,68
20,69
20,79
20,81
20,83
20,84
20,140
20,141
20,142
20,143
20,144
20,71
20,70
20,138
20,139
21,22
21,23
21,24
21,25
21,26
21,27
21,28
21,29
21,30
21,31
21,32
21,62
21,63
21,64
21,65
21,66
21,67
21,68
21,69
21,79
21,81
21,83
21,84
21,140
21,141
21,142
21,143
21,144
21,72
21,71
21,70
21,137
21,138
21,139
22,23
22,24
22,25
22,26
22,27
22,28
22,29
22,30
22,31
22,32
22,62
22,63
22,64
22,65
22,66
22,67
22,68
22,69
22,79
22,81
22,83
22,84
22,140
22,141
22,142
22,143
22,144
22,73
22,72
22,71
22,70
22,136
22,137
22,138
22,139
23,24
23,25
23,26
23,27
23,28
23,29
23,30
23,31
23,32
23,62
23,63
23,64
23,65
23,66
23,67
23,68
23,69
23,79
23,81
23,83
23,84
23,140
23,141
23,142
23,143
23,144
23,74
23,73
23,72
23,71
23,70
23,135
23,136
23,137
23,138
23,139
24,25
24,26
24,27
24,28
24,29
24,30
24,31
24,32
24,62
24,63
24,64
24,65
24,66
24,67
24,68
24,69
24,79
24,81
24,83
24,84
24,140
24,141
24,142
24,143
24,144
24,75
24,74
24,73
24,72
24,71
24,70
24,134
24,135
24,136
24,137
24,138
24,139
25,26
25,27
25,28
25,29
25,30
25,31
25,32
25,62
25,63
25,64
25,65
25,66
25,67
25,68
25,69
25,79
25,81
25,83
25,84
25,140
25,141
25,142
25,143
25,144
25,76
25,75
25,74
25,73
25,72
25,71
25,70
25,133
25,134
25,135
25,136
25,137
25,138
25,139
26,27
26,28
26,29
26,30
26,31
26,32
26,62
26,63
26,64
26,65
26,66
26,67
26,68
26,69
26,79
26,81
26,83
26,84
26,140
26,141
26,142
26,143
26,144
26,77
26,76
26,75
26,74
26,73
26,72
26,71
26,70
26,132
26,133
26,134
26,135
26,136
26,137
26,138
26,139
27,28
27,29
27,30
27,31
27,32
27,62
27,63
27,64
27,65
27,66
27,67
27,68
27,69
27,79
27,81
27,83
27,84
27,140
27,141
27,142
27,143
27,144
27,101
27,99
27,48
27,36
27,33
27,47
27,106
27,45
27,43
27,54
27,41
27,109
27,108
27,107
27,60
27,59
27,211
27,210
27,127
27,126
27,125
27,124
27,61
27,122
27,121
27,120
27,132
27,133
27,134
27,135
27,136
27,137
27,138
27,139
27,131
27,148
27,147
27,146
27,145
27,164
27,163
27,162
27,165
27,57
27,208
27,207
27,206
27,205
27,204
27,56
27,202
27,201
27,200
27,199
27,198
27,197
27,196
27,195
27,194
27,193
27,192
27,191
27,190
27,181
27,180
27,179
27,178
27,177
27,176
27,175
27,174
27,173
27,172
27,186
27,185
27,184
27,183
27,182
27,152
27,151
27,156
27,154
27,170
27,168
27,167
27,166
27,117
27,51
27,110
28,29
28,30
28,31
28,32
28,62
28,63
28,64
28,65
28,66
28,67
28,68
28,69
28,79
28,81
28,83
28,84
28,140
28,141
28,142
28,143
28,144
28,48
28,36
28,33
28,47
28,45
28,43
28,41
28,54
29,30
29,31
29,32
29,62
29,63
29,64
29,65
29,66
29,67
29,68
29,69
29,79
29,81
29,83
29,84
29,140
29,141
29,142
29,143
29,144
29,48
29,36
29,33
29,47
29,45
29,43
29,41
29,54
30,31
30,32
30,62
30,63
30,64
30,65
30,66
30,67
30,68
30,69
30,79
30,81
30,83
30,84
30,140
30,141
30,142
30,143
30,144
30,48
30,36
30,33
30,47
30,45
30,43
30,41
30,54
31,32
31,62
31,63
31,64
31,65
31,66
31,67
31,68
31,69
31,79
31,81
31,83
31,84
31,140
31,141
31,142
31,143
31,144
31,48
31,36
31,33
31,47
31,45
31,43
31,41
31,54
32,62
32,63
32,64
32,65
32,66
32,67
32,68
32,69
32,79
32,81
32,83
32,84
32,140
32,141
32,142
32,143
32,144
32,48
32,36
32,33
32,47
32,45
32,43
32,41
32,54
33,101
33,51
33,99
33,48
33,36
33,47
33,106
33,45
33,43
33,54
33,109
33,108
33,107
33,60
33,59
33,211
33,210
33,127
33,126
33,125
33,124
33,61
33,122
33,121
33,120
33,148
33,147
33,146
33,145
33,164
33,163
33,162
33,165
33,152
33,151
33,41
33,156
33,154
33,117
33,110
36,101
36,51
36,99
36,48
36,47
36,106
36,45
36,43
36,54
36,41
36,109
36,108
36,107
36,60
36,59
36,211
36,210
36,127
36,126
36,125
36,124
36,61
36,122
36,121
36,120
36,139
36,138
36,137
36,136
36,135
36,134
36,133
36,132
36,131
36,130
36,129
36,128
36,148
36,147
36,146
36,145
36,164
36,163
36,162
36,165
36,57
36,208
36,207
36,206
36,205
36,204
36,56
36,202
36,201
36,200
36,199
36,198
36,197
36,196
36,195
36,194
36,193
36,192
36,191
36,190
36,181
36,180
36,179
36,178
36,177
36,176
36,175
36,174
36,173
36,172
36,186
36,185
36,184
36,183
36,182
36,152
36,151
36,156
36,154
36,170
36,168
36,167
36,166
36,117
36,110
41,106
41,45
41,43
41,54
41,51
41,48
41,109
41,108
41,107
41,60
41,59
41,211
41,210
41,127
41,126
41,125
41,124
41,61
41,122
41,121
41,120
41,148
41,147
41,146
41,145
41,164
41,163
41,162
41,165
41,57
41,208
41,207
41,206
41,205
41,204
41,56
41,202
41,201
41,200
41,199
41,198
41,197
41,196
41,195
41,194
41,193
41,192
41,191
41,190
41,181
41,180
41,179
41,178
41,177
41,176
41,175
41,174
41,173
41,172
41,186
41,185
41,184
41,183
41,182
41,152
41,151
41,156
41,154
41,170
41,168
41,167
41,166
41,117
41,110
43,106
43,54
43,51
43,48
43,109
43,108
43,107
43,60
43,59
43,211
43,210
43,127
43,126
43,125
43,124
43,61
43,122
43,121
43,120
43,148
43,147
43,146
43,145
43,164
43,163
43,162
43,165
43,57
43,208
43,207
43,206
43,205
43,204
43,56
43,202
43,201
43,200
43,199
43,198
43,197
43,196
43,195
43,194
43,193
43,192
43,191
43,190
43,181
43,180
43,179
43,178
43,177
43,176
43,175
43,174
43,173
43,172
43,186
43,185
43,184
43,183
43,182
43,45
43,152
43,151
43,156
43,154
43,170
43,168
43,167
43,166
43,117
43,110
45,106
45,54
45,51
45,48
45,109
45,108
45,107
45,60
45,59
45,211
45,210
45,127
45,126
45,125
45,124
45,61
45,122
45,121
45,120
45,148
45,147
45,146
45,145
45,164
45,163
45,162
45,165
45,57
45,208
45,207
45,206
45,205
45,204
45,56
45,202
45,201
45,200
45,199
45,198
45,197
45,196
45,195
45,194
45,193
45,192
45,191
45,190
45,181
45,180
45,179
45,178
45,177
45,176
45,175
45,174
45,173
45,172
45,182
45,152
45,151
45,156
45,154
45,170
45,168
45,167
45,166
45,117
45,110
47,92
47,91
47,90
47,88
47,51
47,99
47,48
48,101
48,51
48,99
48,106
48,109
48,108
48,107
48,60
48,59
48,211
48,210
48,127
48,126
48,125
48,124
48,61
48,122
48,121
48,120
48,148
48,147
48,146
48,145
48,164
48,163
48,162
48,165
48,192
48,191
48,190
48,152
48,151
48,54
48,156
48,154
48,117
48,110
51,101
51,99
51,106
51,54
51,109
51,108
51,107
51,60
51,59
51,211
51,210
51,127
51,126
51,125
51,124
51,61
51,122
51,121
51,120
51,148
51,147
51,146
51,145
51,164
51,163
51,162
51,165
51,57
51,208
51,207
51,206
51,205
51,204
51,56
51,202
51,201
51,200
51,199
51,198
51,197
51,196
51,195
51,194
51,193
51,192
51,191
51,190
51,181
51,180
51,179
51,178
51,177
51,176
51,175
51,174
51,173
51,172
51,186
51,185
51,184
51,183
51,182
51,156
51,154
51,170
51,168
51,167
51,166
51,117
51,110
54,106
54,109
54,108
54,107
54,60
54,59
54,211
54,210
54,127
54,126
54,125
54,124
54,61
54,122
54,121
54,120
54,148
54,147
54,146
54,145
54,164
54,163
54,162
54,165
54,57
54,208
54,207
54,206
54,205
54,204
54,56
54,202
54,201
54,200
54,199
54,198
54,197
54,196
54,195
54,194
54,193
54,192
54,191
54,190
54,181
54,180
54,179
54,178
54,177
54,176
54,175
54,174
54,173
54,172
54,186
54,185
54,184
54,183
54,182
54,152
54,151
54,156
54,154
54,170
54,168
54,167
54,166
54,117
54,110
56,57
56,208
56,207
56,206
56,205
56,204
56,191
56,200
56,193
56,61
56,125
56,170
56,166
57,125
57,61
57,181
57,180
57,179
57,178
57,177
57,176
57,175
57,174
57,173
57,172
57,186
57,185
57,184
57,183
57,182
59,60
59,122
59,121
59,120
60,124
60,61
60,122
60,121
60,120
61,127
61,126
61,125
61,124
61,148
61,147
61,146
61,145
61,164
61,163
61,162
61,165
61,208
61,207
61,206
61,205
61,204
61,202
61,201
61,200
61,199
61,198
61,197
61,196
61,195
61,194
61,193
61,192
61,191
61,190
61,181
61,180
61,179
61,178
61,177
61,176
61,175
61,174
61,173
61,172
61,186
61,185
61,184
61,183
61,182
61,152
61,151
61,170
61,168
61,167
61,166
67,84
67,83
67,81
67,79
67,69
67,68
67,144
67,143
67,142
67,141
67,140
68,84
68,83
68,81
68,79
68,69
68,144
68,143
68,142
68,141
68,140
69,84
69,83
69,81
69,79
69,144
69,143
69,142
69,141
69,140
79,84
79,83
79,81
81,84
81,83
83,84
90,91
107,108
110,117
120,121
125,127
125,126
125,148
125,147
125,146
125,145
125,164
125,163
125,162
125,165
125,208
125,207
125,206
125,205
125,204
125,202
125,201
125,200
125,199
125,198
125,197
125,196
125,195
125,194
125,193
125,192
125,191
125,190
125,181
125,180
125,179
125,178
125,177
125,176
125,175
125,174
125,173
125,172
125,186
125,185
125,184
125,183
125,182
125,152
125,151
125,170
125,168
125,167
125,166
131,139
131,138
131,137
131,136
131,135
131,134
131,133
131,132
132,139
132,138
132,137
132,136
132,135
132,134
132,133
133,139
133,138
133,137
133,136
133,135
133,134
134,139
134,138
134,137
134,136
134,135
135,139
135,138
135,137
135,136
136,139
136,138
136,137
137,139
137,138
138,139
140,144
140,143
140,142
140,141
141,144
141,143
141,142
142,144
142,143
143,144
162,163
166,170
166,168
166,167
172,181
172,180
172,179
172,178
172,177
172,176
172,175
172,174
172,173
172,186
172,185
172,184
172,183
172,182
173,174
174,175
175,180
175,179
175,178
175,177
175,176
177,179
177,178
190,200
190,199
190,198
190,197
190,196
190,195
190,194
190,193
190,192
190,191
191,204
191,202
