35,30
35,32
35,34
36,1
36,3
36,6
36,7
36,8
36,10
36,12
36,13
36,15
36,16
36,17
36,18
36,22
36,26
36,28
36,30
36,31
36,32
36,33
36,34
37,1
37,2
37,3
37,6
37,7
37,9
37,10
37,11
37,14
37,15
37,16
37,19
37,21
37,22
37,25
37,30
37,31
37,32
37,33
37,36
38,1
38,6
38,7
38,8
38,9
38,10
38,14
38,16
38,19
38,21
38,22
38,23
38,24
38,26
38,28
38,29
38,30
38,31
38,32
38,35
39,2
39,4
39,7
39,12
39,13
39,14
39,16
39,17
39,18
39,19
39,25
39,27
39,28
39,35
40,1
40,2
40,3
40,4
40,7
40,9
40,10
40,11
40,14
40,19
40,21
40,25
40,26
40,27
40,29
40,33
40,37
40,38
41,3
41,4
41,5
41,10
41,11
41,12
41,13
41,15
41,19
41,20
41,21
41,22
41,24
41,26
41,30
41,31
41,33
41,35
41,40
42,2
42,3
42,6
42,14
42,16
42,20
42,24
42,25
42,26
42,28
42,33
42,34
42,36
42,38
42,40
43,3
43,4
43,7
43,8
43,11
43,12
43,13
43,14
43,15
43,17
43,18
43,20
43,23
43,24
43,25
43,26
43,31
43,32
43,33
43,37
43,38
43,39
44,2
44,3
44,5
44,6
44,7
44,10
44,14
44,20
44,21
44,23
44,24
44,25
44,26
44,28
44,29
44,34
44,35
44,36
44,38
44,39
44,40
44,41
44,42
44,43
45,1
45,3
45,4
45,7
45,8
45,10
45,11
45,12
45,16
45,18
45,19
45,20
45,21
45,22
45,23
45,24
45,26
45,27
45,28
45,30
45,31
45,33
45,35
45,37
45,38
45,39
45,40
45,41
45,43
45,44
46,1
46,2
46,4
46,6
46,7
46,9
46,11
46,12
46,14
46,18
46,21
46,23
46,25
46,26
46,29
46,30
46,31
46,33
46,34
46,35
46,37
47,1
47,4
47,5
47,6
47,7
47,9
47,13
47,14
47,15
47,17
47,20
47,21
47,22
47,23
47,24
47,26
47,27
47,28
47,29
47,32
47,33
47,34
47,36
47,42
47,46
48,5
48,6
48,8
48,10
48,11
48,12
48,13
48,14
48,16
48,18
48,21
48,24
48,25
48,26
48,31
48,32
48,33
48,34
48,36
48,37
48,39
48,40
48,45
48,46
49,1
49,2
49,3
49,6
49,9
49,11
49,19
49,22
49,23
49,24
49,25
49,30
49,33
49,34
49,36
49,38
49,40
49,42
49,47
49,48
50,2
50,3
50,7
50,8
50,9
50,10
50,12
50,13
50,14
50,17
50,18
50,20
50,22
50,24
50,26
50,28
50,31
50,34
50,36
50,41
50,42
50,43
50,44
50,48
50,49
51,4
51,5
51,6
51,7
51,9
51,12
51,14
51,15
51,16
51,18
51,20
51,21
51,23
51,24
51,27
51,33
51,38
51,39
51,40
51,42
51,44
51,45
51,46
51,47
51,48
51,50
52,4
52,6
52,7
52,9
52,11
52,15
52,19
52,20
52,21
52,25
52,26
52,27
52,28
52,29
52,30
52,32
52,33
52,34
52,38
52,39
52,40
52,42
52,44
52,46
52,47
52,48
52,49
53,6
53,12
53,16
53,19
53,21
53,25
53,26
53,30
53,32
53,34
53,35
53,36
53,40
53,41
53,42
53,43
53,44
53,46
53,47
53,49
53,50
53,52
54,1
54,2
54,3
54,5
54,6
54,8
54,9
54,11
54,12
54,13
54,15
54,16
54,18
54,21
54,23
54,24
54,26
54,27
54,28
54,31
54,33
54,37
54,38
54,39
54,45
54,46
54,47
54,48
54,49
54,50
55,2
55,4
55,5
55,6
55,9
55,11
55,14
55,15
55,16
55,18
55,21
55,22
55,23
55,24
55,25
55,26
55,28
55,29
55,32
55,34
55,35
55,36
55,38
55,42
55,47
55,50
55,51
55,54
56,1
56,2
56,4
56,6
56,8
56,9
56,17
56,19
56,20
56,22
56,23
56,24
56,28
56,34
56,35
56,36
56,37
56,39
56,40
56,42
56,43
56,44
56,45
56,46
56,48
56,51
56,52
56,53
56,54
57,1
57,2
57,3
57,7
57,9
57,11
57,12
57,14
57,15
57,16
57,17
57,18
57,22
57,26
57,28
57,29
57,34
57,36
57,38
57,39
57,41
57,42
57,43
57,44
57,47
57,48
57,49
57,50
57,52
57,54
57,55
57,56
58,1
58,2
58,4
58,6
58,7
58,8
58,10
58,11
58,16
58,17
58,21
58,22
58,23
58,24
58,26
58,28
58,29
58,30
58,31
58,33
58,34
58,35
58,36
58,37
58,39
58,40
58,41
58,43
58,44
58,46
58,48
58,51
58,53
58,56
59,1
59,2
59,3
59,5
59,6
59,7
59,8
59,9
59,11
59,12
59,13
59,15
59,16
59,18
59,19
59,23
59,26
59,27
59,28
59,29
59,31
59,32
59,34
59,38
59,40
59,41
59,45
59,46
59,47
59,49
59,50
59,51
59,53
59,54
60,1
60,2
60,3
60,4
60,6
60,10
60,13
60,16
60,18
60,19
60,20
60,21
60,22
60,25
60,26
60,29
60,35
60,38
60,39
60,40
60,42
60,43
60,44
60,46
60,48
60,50
60,53
60,54
60,56
60,58
61,1
61,2
61,3
61,4
61,5
61,6
61,7
61,8
61,11
61,14
61,17
61,19
61,21
61,22
61,23
61,25
61,26
61,31
61,33
61,41
61,44
61,45
61,46
61,47
61,49
61,50
61,51
61,54
61,55
61,56
61,57
61,59
61,60
62,1
62,2
62,5
62,11
62,12
62,17
62,18
62,20
62,21
62,22
62,24
62,26
62,29
62,30
62,31
62,32
62,33
62,34
62,35
62,38
62,39
62,40
62,42
62,45
62,47
62,49
62,51
62,54
62,55
62,56
62,57
63,4
63,7
63,12
63,13
63,15
63,21
63,22
63,24
63,26
63,27
63,29
63,30
63,31
63,32
63,35
63,36
63,37
63,38
63,39
63,40
63,41
63,42
63,45
63,47
63,48
63,49
63,50
63,51
63,60
64,2
64,3
64,8
64,9
64,10
64,12
64,13
64,14
64,17
64,18
64,19
64,21
64,22
64,25
64,26
64,31
64,32
64,38
64,40
64,42
64,44
64,46
64,47
64,48
64,51
64,52
64,53
64,56
64,57
64,58
64,59
64,63
65,3
65,5
65,6
65,7
65,9
65,12
65,13
65,14
65,15
65,16
65,17
65,19
65,21
65,22
65,23
65,25
65,28
65,30
65,31
65,33
65,37
65,39
65,43
65,44
65,46
65,48
65,50
65,51
65,52
65,54
65,55
65,56
65,57
65,59
65,60
65,61
65,62
65,63
65,64
66,2
66,3
66,4
66,5
66,6
66,9
66,10
66,14
66,15
66,19
66,20
66,21
66,23
66,24
66,26
66,27
66,28
66,29
66,31
66,32
66,33
66,36
66,38
66,39
66,42
66,43
66,45
66,48
66,51
66,53
66,55
66,56
66,58
66,65
67,1
67,2
67,4
67,5
67,6
67,7
67,9
67,10
67,11
67,14
67,15
67,17
67,18
67,20
67,23
67,24
67,25
67,28
67,32
67,34
67,35
67,36
67,37
67,39
67,40
67,42
67,45
67,47
67,48
67,49
67,50
67,51
67,58
67,61
67,63
68,2
68,4
68,7
68,10
68,11
68,17
68,20
68,23
68,24
68,26
68,30
68,31
68,32
68,33
68,36
68,37
68,38
68,39
68,40
68,43
68,45
68,46
68,48
68,49
68,53
68,56
68,58
68,61
69,1
69,3
69,8
69,9
69,13
69,16
69,17
69,19
69,20
69,22
69,24
69,26
69,27
69,28
69,29
69,35
69,36
69,38
69,39
69,44
69,47
69,48
69,54
69,58
69,59
69,60
69,64
69,65
69,66
69,68
70,2
70,13
70,14
70,15
70,20
70,23
70,24
70,26
70,28
70,29
70,30
70,31
70,34
70,38
70,40
70,42
70,44
70,45
70,47
70,48
70,51
70,53
70,54
70,55
70,57
70,59
70,63
70,66
71,1
71,3
71,4
71,5
71,9
71,10
71,11
71,14
71,21
71,23
71,27
71,28
71,30
71,32
71,35
71,37
71,38
71,40
71,44
71,45
71,46
71,48
71,49
71,52
71,53
71,54
71,56
71,58
71,59
71,66
71,69
72,2
72,6
72,7
72,8
72,9
72,10
72,12
72,14
72,18
72,19
72,23
72,24
72,27
72,28
72,32
72,33
72,34
72,35
72,36
72,37
72,39
72,42
72,44
72,45
72,49
72,52
72,54
72,55
72,57
72,64
72,66
72,67
72,71
73,2
73,4
73,8
73,9
73,11
73,16
73,17
73,18
73,19
73,22
73,23
73,25
73,27
73,30
73,31
73,34
73,35
73,36
73,39
73,40
73,45
73,46
73,47
73,50
73,51
73,52
73,55
73,57
73,61
73,62
73,65
73,67
73,68
74,2
74,3
74,8
74,9
74,10
74,12
74,13
74,14
74,15
74,17
74,18
74,19
74,21
74,22
74,24
74,28
74,29
74,30
74,31
74,36
74,37
74,41
74,45
74,46
74,48
74,49
74,50
74,51
74,52
74,53
74,54
74,55
74,58
74,59
74,62
74,66
74,67
74,68
74,73
75,2
75,6
75,8
75,9
75,11
75,12
75,13
75,14
75,15
75,17
75,20
75,21
75,27
75,28
75,30
75,32
75,36
75,37
75,39
75,41
75,42
75,43
75,50
75,51
75,56
75,59
75,60
75,62
75,64
75,68
75,71
75,72
75,73
76,2
76,4
76,5
76,8
76,12
76,13
76,16
76,17
76,18
76,20
76,22
76,23
76,24
76,26
76,27
76,29
76,30
76,34
76,35
76,38
76,40
76,41
76,42
76,43
76,54
76,56
76,57
76,58
76,60
76,61
76,64
76,68
76,75
77,4
77,5
77,8
77,9
77,12
77,14
77,15
77,17
77,18
77,30
77,31
77,33
77,35
77,38
77,39
77,40
77,42
77,47
77,48
77,49
77,51
77,52
77,55
77,57
77,60
77,62
77,63
77,66
77,70
77,71
77,72
77,74
77,75
77,76
78,2
78,3
78,5
78,7
78,8
78,9
78,13
78,14
78,15
78,17
78,21
78,23
78,24
78,26
78,27
78,29
78,32
78,33
78,35
78,37
78,38
78,39
78,40
78,43
78,44
78,45
78,46
78,47
78,48
78,49
78,52
78,57
78,58
78,60
78,62
78,63
78,65
78,66
78,68
78,69
78,70
78,74
78,77
79,2
79,3
79,4
79,5
79,7
79,10
79,11
79,12
79,14
79,17
79,18
79,19
79,20
79,21
79,22
79,24
79,25
79,27
79,28
79,29
79,30
79,31
79,33
79,35
79,40
79,42
79,43
79,46
79,47
79,48
79,49
79,50
79,51
79,53
79,54
79,58
79,59
79,60
79,63
79,64
79,65
79,67
79,68
79,75
79,76
79,77
80,1
80,3
80,6
80,8
80,16
80,19
80,23
80,24
80,27
80,33
80,35
80,36
80,37
80,44
80,45
80,46
80,49
80,50
80,51
80,54
80,55
80,56
80,58
80,59
80,60
80,63
80,64
80,68
80,69
80,72
80,74
80,76
80,78
80,79
81,1
81,3
81,4
81,6
81,7
81,9
81,10
81,12
81,13
81,15
81,16
81,18
81,19
81,21
81,25
81,28
81,31
81,36
81,42
81,45
81,47
81,51
81,52
81,53
81,54
81,56
81,57
81,59
81,60
81,63
81,65
81,70
81,71
81,76
81,78
81,80
82,1
82,2
82,3
82,6
82,7
82,8
82,9
82,11
82,15
82,17
82,19
82,20
82,23
82,24
82,33
82,36
82,37
82,41
82,42
82,44
82,45
82,46
82,47
82,48
82,49
82,51
82,53
82,54
82,55
82,58
82,59
82,60
82,61
82,62
82,64
82,66
82,67
82,68
82,71
82,72
82,74
82,75
82,77
83,1
83,3
83,7
83,8
83,9
83,11
83,13
83,15
83,16
83,19
83,20
83,21
83,26
83,27
83,28
83,31
83,32
83,33
83,35
83,37
83,40
83,42
83,43
83,44
83,45
83,48
83,49
83,50
83,54
83,56
83,57
83,59
83,62
83,64
83,65
83,69
83,72
83,74
83,75
83,81
83,82
84,1
84,3
84,5
84,6
84,8
84,9
84,10
84,13
84,14
84,16
84,17
84,18
84,19
84,20
84,25
84,27
84,29
84,31
84,32
84,33
84,34
84,35
84,38
84,40
84,42
84,43
84,45
84,46
84,48
84,51
84,54
84,56
84,61
84,64
84,68
84,70
84,71
84,72
84,75
84,77
84,78
84,80
84,81
84,82
84,83
85,3
85,4
85,6
85,8
85,9
85,10
85,11
85,12
85,13
85,16
85,17
85,18
85,21
85,22
85,25
85,26
85,30
85,33
85,34
85,35
85,36
85,37
85,46
85,47
85,49
85,50
85,51
85,52
85,54
85,55
85,58
85,60
85,61
85,63
85,64
85,66
85,67
85,70
85,71
85,73
85,74
85,77
85,78
85,79
85,80
85,81
85,83
85,84
86,5
86,7
86,8
86,9
86,11
86,15
86,16
86,18
86,25
86,26
86,28
86,31
86,33
86,34
86,35
86,38
86,39
86,40
86,41
86,42
86,46
86,53
86,55
86,58
86,62
86,64
86,65
86,68
86,70
86,71
86,72
86,73
86,75
86,79
86,80
86,82
86,85
87,3
87,4
87,5
87,7
87,9
87,10
87,11
87,12
87,13
87,16
87,18
87,19
87,20
87,21
87,22
87,23
87,24
87,26
87,27
87,28
87,30
87,31
87,34
87,35
87,38
87,40
87,41
87,42
87,44
87,47
87,49
87,53
87,55
87,56
87,58
87,59
87,61
87,62
87,65
87,69
87,70
87,80
87,83
87,84
87,85
87,86
88,5
88,9
88,10
88,11
88,13
88,18
88,19
88,21
88,23
88,24
88,26
88,28
88,29
88,30
88,31
88,33
88,36
88,37
88,40
88,43
88,48
88,52
88,53
88,59
88,66
88,67
88,68
88,69
88,70
88,71
88,73
88,79
88,80
88,81
88,82
89,2
89,3
89,6
89,10
89,11
89,12
89,13
89,14
89,15
89,16
89,18
89,25
89,27
89,28
89,33
89,38
89,39
89,40
89,47
89,49
89,50
89,51
89,53
89,54
89,57
89,58
89,59
89,60
89,61
89,66
89,71
89,72
89,76
89,77
89,78
89,79
89,80
89,81
89,82
89,84
89,85
90,4
90,6
90,8
90,9
90,11
90,12
90,14
90,17
90,19
90,20
90,22
90,26
90,28
90,33
90,34
90,40
90,41
90,46
90,48
90,52
90,54
90,55
90,56
90,57
90,59
90,62
90,63
90,66
90,68
90,69
90,70
90,78
90,79
90,81
90,82
90,83
90,88
91,1
91,2
91,3
91,5
91,6
91,10
91,11
91,14
91,16
91,17
91,18
91,21
91,22
91,24
91,29
91,34
91,38
91,40
91,42
91,43
91,44
91,46
91,47
91,48
91,50
91,51
91,52
91,59
91,60
91,61
91,62
91,63
91,65
91,66
91,68
91,69
91,70
91,72
91,73
91,74
91,75
91,77
91,79
91,80
91,83
91,84
91,86
91,88
91,89
91,90
92,1
92,4
92,5
92,6
92,7
92,10
92,12
92,15
92,18
92,19
92,20
92,27
92,28
92,29
92,33
92,34
92,35
92,38
92,40
92,44
92,45
92,48
92,49
92,50
92,54
92,57
92,62
92,63
92,67
92,68
92,70
92,71
92,75
92,76
92,78
92,79
92,82
92,83
92,84
92,86
92,88
93,1
93,4
93,5
93,7
93,11
93,13
93,14
93,15
93,17
93,18
93,19
93,21
93,24
93,25
93,29
93,30
93,32
93,34
93,36
93,37
93,40
93,41
93,44
93,45
93,49
93,51
93,53
93,55
93,56
93,57
93,59
93,60
93,62
93,64
93,65
93,68
93,69
93,70
93,76
93,77
93,78
93,79
93,80
93,83
93,84
93,85
93,87
93,90
93,91
93,92
94,1
94,2
94,3
94,4
94,7
94,10
94,13
94,14
94,15
94,18
94,23
94,26
94,28
94,29
94,31
94,32
94,38
94,40
94,44
94,45
94,46
94,47
94,48
94,50
94,53
94,54
94,55
94,57
94,59
94,60
94,63
94,66
94,68
94,69
94,70
94,71
94,72
94,77
94,79
94,80
94,81
94,86
94,87
94,88
94,90
94,91
94,92
95,1
95,6
95,7
95,8
95,10
95,14
95,20
95,22
95,24
95,25
95,26
95,27
95,28
95,29
95,30
95,33
95,34
95,35
95,38
95,40
95,41
95,42
95,46
95,48
95,51
95,52
95,54
95,56
95,58
95,61
95,63
95,67
95,69
95,72
95,73
95,74
95,75
95,76
95,79
95,82
95,83
95,84
95,85
95,86
95,87
95,88
95,93
95,94
96,1
96,4
96,5
96,6
96,7
96,8
96,9
96,10
96,16
96,22
96,23
96,24
96,27
96,29
96,30
96,33
96,34
96,35
96,36
96,37
96,40
96,45
96,47
96,48
96,49
96,51
96,54
96,56
96,57
96,58
96,60
96,62
96,64
96,65
96,66
96,70
96,71
96,80
96,81
96,83
96,87
96,90
96,91
96,92
96,93
97,1
97,3
97,10
97,12
97,14
97,17
97,18
97,19
97,22
97,23
97,26
97,28
97,30
97,33
97,35
97,36
97,37
97,42
97,43
97,47
97,48
97,49
97,52
97,53
97,54
97,55
97,58
97,59
97,60
97,61
97,63
97,66
97,67
97,69
97,76
97,79
97,84
97,85
97,86
97,93
97,94
98,1
98,2
98,5
98,6
98,12
98,13
98,14
98,15
98,17
98,19
98,21
98,22
98,23
98,24
98,27
98,28
98,30
98,31
98,32
98,33
98,35
98,39
98,41
98,42
98,44
98,47
98,49
98,52
98,54
98,58
98,59
98,60
98,61
98,65
98,66
98,67
98,68
98,69
98,70
98,71
98,78
98,79
98,80
98,81
98,83
98,84
98,85
98,88
98,92
98,93
98,96
99,1
99,6
99,7
99,8
99,11
99,13
99,16
99,18
99,22
99,23
99,24
99,25
99,26
99,27
99,29
99,30
99,32
99,33
99,34
99,35
99,36
99,37
99,39
99,42
99,43
99,48
99,50
99,51
99,52
99,53
99,54
99,56
99,57
99,59
99,60
99,63
99,66
99,67
99,68
99,69
99,70
99,72
99,73
99,79
99,84
99,85
99,86
99,87
99,90
99,97
100,1
100,2
100,5
100,6
100,7
100,8
100,9
100,13
100,14
100,15
100,16
100,17
100,18
100,19
100,20
100,21
100,22
100,24
100,26
100,31
100,33
100,34
100,35
100,37
100,38
100,39
100,40
100,41
100,44
100,46
100,47
100,50
100,51
100,55
100,56
100,57
100,58
100,59
100,60
100,63
100,64
100,69
100,70
100,71
100,74
100,77
100,78
100,80
100,81
100,83
100,84
100,86
100,87
100,89
100,91
100,92
100,93
100,96
100,98
101,1
101,3
101,4
101,5
101,6
101,8
101,10
101,16
101,18
101,19
101,20
101,24
101,26
101,28
101,29
101,31
101,32
101,36
101,38
101,39
101,40
101,44
101,51
101,52
101,53
101,55
101,57
101,60
101,62
101,64
101,67
101,68
101,69
101,73
101,76
101,80
101,81
101,82
101,83
101,85
101,86
101,88
101,89
101,91
101,92
101,94
101,97
101,100
102,2
102,5
102,10
102,11
102,13
102,16
102,17
102,19
102,20
102,22
102,24
102,28
102,30
102,31
102,33
102,34
102,36
102,37
102,38
102,42
102,43
102,47
102,48
102,49
102,51
102,54
102,55
102,60
102,61
102,63
102,65
102,66
102,67
102,69
102,70
102,71
102,74
102,76
102,81
102,82
102,83
102,84
102,86
102,87
102,88
102,89
102,92
102,93
102,94
102,95
102,96
102,97
102,100
103,1
103,4
103,5
103,6
103,10
103,11
103,12
103,13
103,15
103,17
103,18
103,19
103,22
103,23
103,25
103,26
103,27
103,33
103,35
103,36
103,37
103,39
103,45
103,47
103,49
103,53
103,54
103,57
103,58
103,59
103,60
103,67
103,69
103,71
103,72
103,73
103,74
103,75
103,76
103,77
103,79
103,80
103,85
103,86
103,88
103,92
103,93
103,94
103,96
103,97
103,98
103,99
103,100
103,101
103,102
104,1
104,2
104,4
104,5
104,8
104,11
104,12
104,14
104,15
104,17
104,18
104,19
104,21
104,22
104,24
104,25
104,27
104,28
104,30
104,31
104,35
104,36
104,39
104,43
104,44
104,47
104,50
104,56
104,57
104,58
104,60
104,64
104,65
104,66
104,68
104,69
104,72
104,74
104,77
104,80
104,83
104,84
104,86
104,87
104,89
104,90
104,91
104,92
104,94
104,98
104,102
104,103
105,1
105,2
105,3
105,4
105,8
105,10
105,11
105,12
105,14
105,15
105,16
105,17
105,18
105,22
105,23
105,24
105,25
105,26
105,28
105,30
105,32
105,33
105,36
105,38
105,41
105,46
105,47
105,48
105,53
105,54
105,57
105,58
105,63
105,64
105,67
105,68
105,70
105,72
105,73
105,74
105,75
105,78
105,82
105,85
105,88
105,91
105,92
105,93
105,99
105,101
105,104
106,1
106,3
106,5
106,6
106,7
106,9
106,15
106,17
106,18
106,23
106,24
106,25
106,28
106,31
106,32
106,33
106,35
106,38
106,39
106,40
106,42
106,43
106,46
106,47
106,49
106,52
106,55
106,56
106,57
106,59
106,61
106,65
106,66
106,67
106,69
106,75
106,76
106,78
106,81
106,83
106,84
106,87
106,88
106,89
106,90
106,93
106,94
106,96
106,97
106,98
106,100
106,101
106,102
106,103
106,104
106,105
107,1
107,3
107,5
107,8
107,9
107,13
107,18
107,19
107,23
107,27
107,30
107,32
107,36
107,41
107,43
107,44
107,46
107,48
107,49
107,50
107,55
107,56
107,58
107,61
107,64
107,65
107,66
107,67
107,68
107,71
107,73
107,78
107,79
107,81
107,82
107,83
107,84
107,85
107,91
107,94
107,95
107,96
107,99
107,103
107,104
107,105
108,1
108,3
108,9
108,10
108,11
108,12
108,13
108,17
108,19
108,20
108,22
108,25
108,26
108,30
108,32
108,33
108,34
108,36
108,37
108,43
108,46
108,47
108,48
108,49
108,51
108,53
108,54
108,58
108,59
108,62
108,63
108,65
108,66
108,68
108,70
108,73
108,74
108,76
108,77
108,80
108,81
108,86
108,87
108,88
108,89
108,90
108,94
108,96
108,98
108,100
108,101
108,103
108,106
108,107
109,5
109,8
109,10
109,12
109,14
109,15
109,17
109,24
109,26
109,27
109,30
109,32
109,33
109,37
109,41
109,43
109,49
109,50
109,51
109,52
109,53
109,57
109,58
109,60
109,61
109,62
109,63
109,64
109,65
109,67
109,68
109,69
109,71
109,73
109,74
109,77
109,79
109,80
109,81
109,82
109,83
109,84
109,85
109,88
109,92
109,93
109,95
109,98
109,99
109,102
109,103
109,105
109,107
110,3
110,6
110,7
110,10
110,13
110,15
110,17
110,20
110,21
110,22
110,23
110,24
110,25
110,30
110,32
110,33
110,34
110,36
110,37
110,39
110,40
110,42
110,43
110,44
110,46
110,51
110,52
110,54
110,55
110,56
110,59
110,61
110,62
110,63
110,68
110,72
110,73
110,74
110,75
110,78
110,79
110,80
110,81
110,82
110,87
110,91
110,93
110,96
110,97
110,98
110,100
110,101
110,102
110,103
110,105
110,107
110,108
111,2
111,3
111,5
111,6
111,7
111,9
111,17
111,22
111,23
111,24
111,30
111,33
111,34
111,38
111,39
111,40
111,41
111,44
111,45
111,46
111,48
111,52
111,53
111,55
111,56
111,57
111,60
111,63
111,64
111,65
111,66
111,72
111,73
111,75
111,78
111,80
111,81
111,86
111,90
111,91
111,92
111,94
111,96
111,98
111,100
111,101
111,104
111,106
111,108
111,109
111,110
112,3
112,4
112,5
112,6
112,11
112,12
112,13
112,14
112,16
112,17
112,18
112,19
112,28
112,30
112,31
112,32
112,35
112,36
112,41
112,43
112,44
112,45
112,46
112,49
112,52
112,53
112,56
112,57
112,58
112,59
112,61
112,64
112,65
112,66
112,68
112,69
112,71
112,72
112,73
112,76
112,77
112,79
112,80
112,81
112,82
112,83
112,84
112,85
112,86
112,87
112,88
112,89
112,97
112,101
112,103
112,104
112,106
112,108
113,2
113,3
113,4
113,7
113,11
113,12
113,13
113,21
113,23
113,24
113,26
113,27
113,30
113,31
113,32
113,35
113,36
113,37
113,38
113,39
113,41
113,44
113,46
113,47
113,48
113,50
113,51
113,52
113,61
113,66
113,68
113,69
113,70
113,71
113,73
113,74
113,75
113,77
113,78
113,79
113,85
113,89
113,92
113,93
113,94
113,96
113,97
113,100
113,101
113,102
113,104
113,105
113,110
114,1
114,2
114,3
114,4
114,6
114,8
114,11
114,14
114,15
114,17
114,18
114,20
114,21
114,24
114,26
114,27
114,28
114,29
114,30
114,32
114,33
114,34
114,36
114,38
114,39
114,43
114,45
114,46
114,48
114,50
114,51
114,52
114,54
114,55
114,56
114,57
114,58
114,59
114,61
114,62
114,63
114,64
114,65
114,66
114,68
114,70
114,71
114,73
114,75
114,80
114,81
114,83
114,86
114,87
114,90
114,95
114,101
114,102
114,103
114,106
114,109
114,110
114,111
115,2
115,4
115,7
115,13
115,15
115,16
115,17
115,19
115,20
115,22
115,23
115,27
115,28
115,29
115,31
115,32
115,33
115,34
115,35
115,36
115,40
115,41
115,42
115,44
115,46
115,47
115,48
115,49
115,51
115,52
115,53
115,55
115,60
115,61
115,63
115,66
115,67
115,70
115,73
115,74
115,77
115,80
115,81
115,85
115,86
115,91
115,93
115,95
115,97
115,98
115,100
115,103
115,106
115,107
115,109
115,110
115,111
115,113
116,1
116,2
116,4
116,6
116,8
116,10
116,12
116,13
116,17
116,18
116,19
116,20
116,21
116,22
116,23
116,24
116,27
116,29
116,34
116,35
116,36
116,37
116,40
116,41
116,43
116,49
116,50
116,53
116,56
116,58
116,62
116,66
116,67
116,68
116,72
116,73
116,80
116,86
116,87
116,88
116,89
116,90
116,93
116,94
116,95
116,98
116,104
116,106
116,108
116,109
116,111
116,112
116,113
116,115
117,1
117,4
117,8
117,9
117,10
117,13
117,15
117,17
117,18
117,19
117,20
117,28
117,30
117,33
117,39
117,40
117,42
117,44
117,45
117,46
117,50
117,51
117,54
117,56
117,59
117,60
117,61
117,62
117,64
117,65
117,66
117,72
117,73
117,75
117,77
117,80
117,84
117,89
117,90
117,91
117,94
117,97
117,99
117,101
117,112
117,115
118,2
118,3
118,4
118,7
118,8
118,9
118,10
118,14
118,16
118,17
118,20
118,21
118,24
118,25
118,27
118,28
118,29
118,30
118,32
118,33
118,37
118,38
118,40
118,41
118,45
118,46
118,47
118,48
118,50
118,55
118,56
118,57
118,59
118,62
118,66
118,69
118,70
118,72
118,76
118,77
118,80
118,84
118,86
118,87
118,88
118,91
118,92
118,93
118,95
118,98
118,99
118,100
118,103
118,104
118,107
118,108
118,113
118,114
119,3
119,6
119,9
119,10
119,11
119,12
119,14
119,16
119,18
119,19
119,23
119,24
119,25
119,26
119,28
119,29
119,32
119,33
119,34
119,37
119,39
119,41
119,43
119,45
119,50
119,51
119,53
119,56
119,57
119,61
119,64
119,65
