4,61
4,70
4,71
4,72
4,73
4,74
4,75
4,76
4,77
4,78
4,80
4,82
4,85
4,87
4,89
4,90
4,91
4,95
4,97
4,102
4,103
4,104
4,105
4,106
4,113
4,116
4,117
4,118
4,120
4,121
4,122
4,123
4,124
4,125
4,126
4,127
4,128
4,129
4,130
4,131
4,132
4,133
4,134
4,135
4,141
4,142
4,143
4,144
4,147
4,148
4,149
4,151
4,157
4,158
4,159
4,160
4,161
4,162
4,163
4,165
4,167
4,168
4,169
4,170
4,171
4,172
4,173
4,174
4,175
4,176
4,177
4,178
4,179
4,180
4,181
4,185
4,186
4,187
4,188
4,189
4,190
4,191
4,192
4,193
4,194
4,195
4,196
4,197
4,199
4,200
4,201
4,202
4,203
4,205
4,206
5,6
5,7
5,8
5,9
5,10
5,11
5,12
5,13
5,14
5,15
5,16
5,33
5,36
5,41
5,43
5,45
5,47
5,48
5,51
5,54
5,56
5,57
5,59
5,60
5,61
5,70
5,71
5,72
5,73
5,74
5,75
5,76
5,77
5,78
5,80
5,82
5,85
5,87
5,89
5,90
5,91
5,95
5,97
5,102
5,103
5,104
5,105
5,106
5,113
5,116
5,117
5,118
5,120
5,121
5,122
5,123
5,124
5,125
5,126
5,127
5,128
5,129
5,130
5,131
5,132
5,133
5,134
5,135
5,141
5,142
5,143
5,144
5,147
5,148
5,149
5,151
5,157
5,158
5,159
5,160
5,161
5,162
5,163
5,165
5,167
5,168
5,169
5,170
5,171
5,172
5,173
5,174
5,175
5,176
5,177
5,178
5,179
5,180
5,181
5,185
5,186
5,187
5,188
5,189
5,190
5,191
5,192
5,193
5,194
5,195
5,196
5,197
5,199
5,200
5,201
5,202
5,203
5,205
5,206
5,62
5,140
6,7
6,8
6,9
6,10
6,11
6,12
6,13
6,14
6,15
6,16
6,33
6,36
6,41
6,43
6,45
6,47
6,48
6,51
6,54
6,56
6,57
6,59
6,60
6,61
6,70
6,71
6,72
6,73
6,74
6,75
6,76
6,77
6,78
6,80
6,82
6,85
6,87
6,89
6,90
6,91
6,95
6,97
6,102
6,103
6,104
6,105
6,106
6,113
6,116
6,117
6,118
6,120
6,121
6,122
6,123
6,124
6,125
6,126
6,127
6,128
6,129
6,130
6,131
6,132
6,133
6,134
6,135
6,141
6,142
6,143
6,144
6,147
6,148
6,149
6,151
6,157
6,158
6,159
6,160
6,161
6,162
6,163
6,165
6,167
6,168
6,169
6,170
6,171
6,172
6,173
6,174
6,175
6,176
6,177
6,178
6,179
6,180
6,181
6,185
6,186
6,187
6,188
6,189
6,190
6,191
6,192
6,193
6,194
6,195
6,196
6,197
6,199
6,200
6,201
6,202
6,203
6,205
6,206
6,63
6,62
6,139
6,140
7,8
7,9
7,10
7,11
7,12
7,13
7,14
7,15
7,16
7,33
7,36
7,41
7,43
7,45
7,47
7,48
7,51
7,54
7,56
7,57
7,59
7,60
7,61
7,70
7,71
7,72
7,73
7,74
7,75
7,76
7,77
7,78
7,80
7,82
7,85
7,87
7,89
7,90
7,91
7,95
7,97
7,102
7,103
7,104
7,105
7,106
7,113
7,116
7,117
7,118
7,120
7,121
7,122
7,123
7,124
7,125
7,126
7,127
7,128
7,129
7,130
7,131
7,132
7,133
7,134
7,135
7,141
7,142
7,143
7,144
7,147
7,148
7,149
7,151
7,157
7,158
7,159
7,160
7,161
7,162
7,163
7,165
7,167
7,168
7,169
7,170
7,171
7,172
7,173
7,174
7,175
7,176
7,177
7,178
7,179
7,180
7,181
7,185
7,186
7,187
7,188
7,189
7,190
7,191
7,192
7,193
7,194
7,195
7,196
7,197
7,199
7,200
7,201
7,202
7,203
7,205
7,206
7,64
7,63
7,62
7,138
7,139
7,140
8,9
8,10
8,11
8,12
8,13
8,14
8,15
8,16
8,33
8,36
8,41
8,43
8,45
8,47
8,48
8,51
8,54
8,56
8,57
8,59
8,60
8,61
8,70
8,71
8,72
8,73
8,74
8,75
8,76
8,77
8,78
8,80
8,82
8,85
8,87
8,89
8,90
8,91
8,95
8,97
8,102
8,103
8,104
8,105
8,106
8,113
8,116
8,117
8,118
8,120
8,121
8,122
8,123
8,124
8,125
8,126
8,127
8,128
8,129
8,130
8,131
8,132
8,133
8,134
8,135
8,141
8,142
8,143
8,144
8,147
8,148
8,149
8,151
8,157
8,158
8,159
8,160
8,161
8,162
8,163
8,165
8,167
8,168
8,169
8,170
8,171
8,172
8,173
8,174
8,175
8,176
8,177
8,178
8,179
8,180
8,181
8,185
8,186
8,187
8,188
8,189
8,190
8,191
8,192
8,193
8,194
8,195
8,196
8,197
8,199
8,200
8,201
8,202
8,203
8,205
8,206
8,65
8,64
8,63
8,62
8,137
8,138
8,139
8,140
9,10
9,11
9,12
9,13
9,14
9,15
9,16
9,33
9,36
9,41
9,43
9,45
9,47
9,48
9,51
9,54
9,56
9,57
9,59
9,60
9,61
9,70
9,71
9,72
9,73
9,74
9,75
9,76
9,77
9,78
9,80
9,82
9,85
9,87
9,89
9,90
9,91
9,95
9,97
9,102
9,103
9,104
9,105
9,106
9,113
9,116
9,117
9,118
9,120
9,121
9,122
9,123
9,124
9,125
9,126
9,127
9,128
9,129
9,130
9,131
9,132
9,133
9,134
9,135
9,141
9,142
9,143
9,144
9,147
9,148
9,149
9,151
9,157
9,158
9,159
9,160
9,161
9,162
9,163
9,165
9,167
9,168
9,169
9,170
9,171
9,172
9,173
9,174
9,175
9,176
9,177
9,178
9,179
9,180
9,181
9,185
9,186
9,187
9,188
9,189
9,190
9,191
9,192
9,193
9,194
9,195
9,196
9,197
9,199
9,200
9,201
9,202
9,203
9,205
9,206
9,66
9,65
9,64
9,63
9,62
9,136
9,137
9,138
9,139
9,140
10,11
10,12
10,13
10,14
10,15
10,16
10,33
10,36
10,41
10,43
10,45
10,47
10,48
10,51
10,54
10,56
10,57
10,59
10,60
10,61
10,70
10,71
10,72
10,73
10,74
10,75
10,76
10,77
10,78
10,80
10,82
10,85
10,87
10,89
10,90
10,91
10,95
10,97
10,102
10,103
10,104
10,105
10,106
10,113
10,116
10,117
10,118
10,120
10,121
10,122
10,123
10,124
10,125
10,126
10,127
10,128
10,129
10,130
10,131
10,132
10,133
10,134
10,135
10,141
10,142
10,143
10,144
10,147
10,148
10,149
10,151
10,157
10,158
10,159
10,160
10,161
10,162
10,163
10,165
10,167
10,168
10,169
10,170
10,171
10,172
10,173
10,174
10,175
10,176
10,177
10,178
10,179
10,180
10,181
10,185
10,186
10,187
10,188
10,189
10,190
10,191
10,192
10,193
10,194
10,195
10,196
10,197
10,199
10,200
10,201
10,202
10,203
10,205
10,206
10,67
10,66
10,65
10,64
10,63
10,62
10,136
10,137
10,138
10,139
10,140
11,12
11,13
11,14
11,15
11,16
11,33
11,36
11,41
11,43
11,45
11,47
11,48
11,51
11,54
11,56
11,57
11,59
11,60
11,61
11,70
11,71
11,72
11,73
11,74
11,75
11,76
11,77
11,78
11,80
11,82
11,85
11,87
11,89
11,90
11,91
11,95
11,97
11,102
11,103
11,104
11,105
11,106
11,113
11,116
11,117
11,118
11,120
11,121
11,122
11,123
11,124
11,125
11,126
11,127
11,128
11,129
11,130
11,131
11,132
11,133
11,134
11,135
11,141
11,142
11,143
11,144
11,147
11,148
11,149
11,151
11,157
11,158
11,159
11,160
11,161
11,162
11,163
11,165
11,167
11,168
11,169
11,170
11,171
11,172
11,173
11,174
11,175
11,176
11,177
11,178
11,179
11,180
11,181
11,185
11,186
11,187
11,188
11,189
11,190
11,191
11,192
11,193
11,194
11,195
11,196
11,197
11,199
11,200
11,201
11,202
11,203
11,205
11,206
11,69
11,68
11,67
11,66
11,65
11,64
11,63
11,62
11,84
11,83
11,81
11,79
12,13
12,14
12,15
12,16
12,33
12,36
12,41
12,43
12,45
12,47
12,48
12,51
12,54
12,56
12,57
12,59
12,60
12,61
12,70
12,71
12,72
12,73
12,74
12,75
12,76
12,77
12,78
12,80
12,82
12,85
12,87
12,89
12,90
12,91
12,95
12,97
12,102
12,103
12,104
12,105
12,106
12,113
12,116
12,117
12,118
12,120
12,121
12,122
12,123
12,124
12,125
12,126
12,127
12,128
12,129
12,130
12,131
12,132
12,133
12,134
12,135
12,141
12,142
12,143
12,144
12,147
12,148
12,149
12,151
12,157
12,158
12,159
12,160
12,161
12,162
12,163
12,165
12,167
12,168
12,169
12,170
12,171
12,172
12,173
12,174
12,175
12,176
12,177
12,178
12,179
12,180
12,181
12,185
12,186
12,187
12,188
12,189
12,190
12,191
12,192
12,193
12,194
12,195
12,196
12,197
12,199
12,200
12,201
12,202
12,203
12,205
12,206
12,79
12,69
12,68
12,67
12,66
12,65
12,64
12,63
12,62
12,84
12,83
12,81
13,14
13,15
13,16
13,33
13,36
13,41
13,43
13,45
13,47
13,48
13,51
13,54
13,56
13,57
13,59
13,60
13,61
13,70
13,71
13,72
13,73
13,74
13,75
13,76
13,77
13,78
13,80
13,82
13,85
13,87
13,89
13,90
13,91
13,95
13,97
13,102
13,103
13,104
13,105
13,106
13,113
13,116
13,117
13,118
13,120
13,121
13,122
13,123
13,124
13,125
13,126
13,127
13,128
13,129
13,130
13,131
13,132
13,133
13,134
13,135
13,141
13,142
13,143
13,144
13,147
13,148
13,149
13,151
13,157
13,158
13,159
13,160
13,161
13,162
13,163
13,165
13,167
13,168
13,169
13,170
13,171
13,172
13,173
13,174
13,175
13,176
13,177
13,178
13,179
13,180
13,181
13,185
13,186
13,187
13,188
13,189
13,190
13,191
13,192
13,193
13,194
13,195
13,196
13,197
13,199
13,200
13,201
13,202
13,203
13,205
13,206
13,81
13,79
13,69
13,68
13,67
13,66
13,65
13,64
13,63
13,62
13,84
13,83
14,15
14,16
14,33
14,36
14,41
14,43
14,45
14,47
14,48
14,51
14,54
14,56
14,57
14,59
14,60
14,61
14,70
14,71
14,72
14,73
14,74
14,75
14,76
14,77
14,78
14,80
14,82
14,85
14,87
14,89
14,90
14,91
14,95
14,97
14,102
14,103
14,104
14,105
14,106
14,113
14,116
14,117
14,118
14,120
14,121
14,122
14,123
14,124
14,125
14,126
14,127
14,128
14,129
14,130
14,131
14,132
14,133
14,134
14,135
14,141
14,142
14,143
14,144
14,147
14,148
14,149
14,151
14,157
14,158
14,159
14,160
14,161
14,162
14,163
14,165
14,167
14,168
14,169
14,170
14,171
14,172
14,173
14,174
14,175
14,176
14,177
14,178
14,179
14,180
14,181
14,185
14,186
14,187
14,188
14,189
14,190
14,191
14,192
14,193
14,194
14,195
14,196
14,197
14,199
14,200
14,201
14,202
14,203
14,205
14,206
14,83
14,81
14,79
14,69
14,68
14,67
14,66
14,65
14,64
14,63
14,62
14,84
15,16
15,33
15,36
15,41
15,43
15,45
15,47
15,48
15,51
15,54
15,56
15,57
15,59
15,60
15,61
15,70
15,71
15,72
15,73
15,74
15,75
15,76
15,77
15,78
15,80
15,82
15,85
15,87
15,89
15,90
15,91
15,95
15,97
15,102
15,103
15,104
15,105
15,106
15,113
15,116
15,117
15,118
15,120
15,121
15,122
15,123
15,124
15,125
15,126
15,127
15,128
15,129
15,130
15,131
15,132
15,133
15,134
15,135
15,141
15,142
15,143
15,144
15,147
15,148
15,149
15,151
15,157
15,158
15,159
15,160
15,161
15,162
15,163
15,165
15,167
15,168
15,169
15,170
15,171
15,172
15,173
15,174
15,175
15,176
15,177
15,178
15,179
15,180
15,181
15,185
15,186
15,187
15,188
15,189
15,190
15,191
15,192
15,193
15,194
15,195
15,196
15,197
15,199
15,200
15,201
15,202
15,203
15,205
15,206
15,84
15,83
15,81
15,79
15,69
15,68
15,67
16,33
16,36
16,41
16,43
16,45
16,47
16,48
16,51
16,54
16,56
16,57
16,59
16,60
16,61
16,70
16,71
16,72
16,73
16,74
16,75
16,76
16,77
16,78
16,80
16,82
16,85
16,87
16,89
16,90
16,91
16,95
16,97
16,102
16,103
16,104
16,105
16,106
16,113
16,116
16,117
16,118
16,120
16,121
16,122
16,123
16,124
16,125
16,126
16,127
16,128
16,129
16,130
16,131
16,132
16,133
16,134
16,135
16,141
16,142
16,143
16,144
16,147
16,148
16,149
16,151
16,157
16,158
16,159
16,160
16,161
16,162
16,163
16,165
16,167
16,168
16,169
16,170
16,171
16,172
16,173
16,174
16,175
16,176
16,177
16,178
16,179
16,180
16,181
16,185
16,186
16,187
16,188
16,189
16,190
16,191
16,192
16,193
16,194
16,195
16,196
16,197
16,199
16,200
16,201
16,202
16,203
16,205
16,206
16,68
16,67
16,66
16,65
16,64
16,63
16,62
16,84
16,83
16,81
16,79
16,69
16,136
16,137
16,138
16,139
16,140
17,18
17,19
17,20
17,21
17,22
17,23
17,24
17,25
17,26
17,27
17,28
17,29
17,30
17,31
17,32
17,62
17,63
17,64
17,65
17,66
17,67
17,68
17,69
17,79
17,81
17,83
17,84
17,136
17,137
17,138
17,139
17,140
17,47
17,85
17,82
17,80
17,78
17,77
17,76
17,75
17,74
17,73
17,72
17,71
17,70
17,91
17,90
17,89
17,87
17,97
17,51
17,95
17,48
17,36
17,33
17,102
17,45
17,43
17,54
17,41
17,105
17,104
17,103
17,60
17,59
17,206
17,205
17,123
17,122
17,121
17,120
17,61
17,118
17,117
17,116
17,135
17,134
17,133
17,132
17,131
17,130
17,129
17,128
17,127
17,126
17,125
17,124
17,144
17,143
17,142
17,141
17,159
17,158
17,157
17,160
17,57
17,203
17,202
17,201
17,200
17,199
17,56
17,197
17,196
17,195
17,194
17,193
17,192
17,191
17,190
17,189
17,188
17,187
17,186
17,185
17,176
17,175
17,174
17,173
17,172
17,171
17,170
17,169
17,168
17,167
17,181
17,180
17,179
17,178
17,177
17,148
17,147
17,151
17,149
17,165
17,163
17,162
17,161
17,113
17,106
18,19
18,20
18,21
18,22
18,23
18,24
18,25
18,26
18,27
18,28
18,29
18,30
18,31
18,32
18,62
18,63
18,64
18,65
18,66
18,67
18,68
18,69
18,79
18,81
18,83
18,84
18,136
18,137
18,138
18,139
18,140
19,20
19,21
19,22
19,23
19,24
19,25
19,26
19,27
19,28
19,29
19,30
19,31
19,32
19,62
19,63
19,64
19,65
19,66
19,67
19,68
19,69
19,79
19,81
19,83
19,84
19,136
19,137
19,138
19,139
19,140
19,70
19,135
20,21
20,22
20,23
20,24
20,25
20,26
20,27
20,28
20,29
20,30
20,31
20,32
20,62
20,63
20,64
20,65
20,66
20,67
20,68
20,69
20,79
20,81
20,83
20,84
20,136
20,137
20,138
20,139
20,140
20,71
20,70
20,134
20,135
21,22
21,23
21,24
21,25
21,26
21,27
21,28
21,29
21,30
21,31
21,32
21,62
21,63
21,64
21,65
21,66
21,67
21,68
21,69
21,79
21,81
21,83
21,84
21,136
21,137
21,138
21,139
21,140
21,72
21,71
21,70
21,133
21,134
21,135
22,23
22,24
22,25
22,26
22,27
22,28
22,29
22,30
22,31
22,32
22,62
22,63
22,64
22,65
22,66
22,67
22,68
22,69
22,79
22,81
22,83
22,84
22,136
22,137
22,138
22,139
22,140
22,73
22,72
22,71
22,70
22,132
22,133
22,134
22,135
23,24
23,25
23,26
23,27
23,28
23,29
23,30
23,31
23,32
23,62
23,63
23,64
23,65
23,66
23,67
23,68
23,69
23,79
23,81
23,83
23,84
23,136
23,137
23,138
23,139
23,140
23,74
23,73
23,72
23,71
23,70
23,131
23,132
23,133
23,134
23,135
24,25
24,26
24,27
24,28
24,29
24,30
24,31
24,32
24,62
24,63
24,64
24,65
24,66
24,67
24,68
24,69
24,79
24,81
24,83
24,84
24,136
24,137
24,138
24,139
24,140
24,75
24,74
24,73
24,72
24,71
24,70
24,130
24,131
24,132
24,133
24,134
24,135
25,26
25,27
25,28
25,29
25,30
25,31
25,32
25,62
25,63
25,64
25,65
25,66
25,67
25,68
25,69
25,79
25,81
25,83
25,84
25,136
25,137
25,138
25,139
25,140
25,76
25,75
25,74
25,73
25,72
25,71
25,70
25,129
25,130
25,131
25,132
25,133
25,134
25,135
26,27
26,28
26,29
26,30
26,31
26,32
26,62
26,63
26,64
26,65
26,66
26,67
26,68
26,69
26,79
26,81
26,83
26,84
26,136
26,137
26,138
26,139
26,140
26,77
26,76
26,75
26,74
26,73
26,72
26,71
26,70
26,128
26,129
26,130
26,131
26,132
26,133
26,134
26,135
27,28
27,29
27,30
27,31
27,32
27,62
27,63
27,64
27,65
27,66
27,67
27,68
27,69
27,79
27,81
27,83
27,84
27,136
27,137
27,138
27,139
27,140
27,97
27,95
27,48
27,36
27,33
27,47
27,102
27,45
27,43
27,54
27,41
27,105
27,104
27,103
27,60
27,59
27,206
27,205
27,123
27,122
27,121
27,120
27,61
27,118
27,117
27,116
27,128
27,129
27,130
27,131
27,132
27,133
27,134
27,135
27,127
27,144
27,143
27,142
27,141
27,159
27,158
27,157
27,160
27,57
27,203
27,202
27,201
27,200
27,199
27,56
27,197
27,196
27,195
27,194
27,193
27,192
27,191
27,190
27,189
27,188
27,187
27,186
27,185
27,176
27,175
27,174
27,173
27,172
27,171
27,170
27,169
27,168
27,167
27,181
27,180
27,179
27,178
27,177
27,148
27,147
27,151
27,149
27,165
27,163
27,162
27,161
27,113
27,51
27,106
28,29
28,30
28,31
28,32
28,62
28,63
28,64
28,65
28,66
28,67
28,68
28,69
28,79
28,81
28,83
28,84
28,136
28,137
28,138
28,139
28,140
28,48
28,36
28,33
28,47
28,45
28,43
28,41
28,54
29,30
29,31
29,32
29,62
29,63
29,64
29,65
29,66
29,67
29,68
29,69
29,79
29,81
29,83
29,84
29,136
29,137
29,138
29,139
29,140
29,48
29,36
29,33
29,47
29,45
29,43
29,41
29,54
30,31
30,32
30,62
30,63
30,64
30,65
30,66
30,67
30,68
30,69
30,79
30,81
30,83
30,84
30,136
30,137
30,138
30,139
30,140
30,48
30,36
30,33
30,47
30,45
30,43
30,41
30,54
31,32
31,62
31,63
31,64
31,65
31,66
31,67
31,68
31,69
31,79
31,81
31,83
31,84
31,136
31,137
31,138
31,139
31,140
31,48
31,36
31,33
31,47
31,45
31,43
31,41
31,54
32,62
32,63
32,64
32,65
32,66
32,67
32,68
32,69
32,79
32,81
32,83
32,84
32,136
32,137
32,138
32,139
32,140
32,48
32,36
32,33
32,47
32,45
32,43
32,41
32,54
33,97
33,51
33,95
33,48
33,36
33,47
33,102
33,45
33,43
33,54
33,105
33,104
33,103
33,60
33,59
33,206
33,205
33,123
33,122
33,121
33,120
33,61
33,118
33,117
33,116
33,144
33,143
33,142
33,141
33,159
33,158
33,157
33,160
33,148
33,147
33,41
33,151
33,149
33,113
33,106
36,97
36,51
36,95
36,48
36,47
36,102
36,45
36,43
36,54
36,41
36,105
36,104
36,103
36,60
36,59
36,206
36,205
36,123
36,122
36,121
36,120
36,61
36,118
36,117
36,116
36,135
36,134
36,133
36,132
36,131
36,130
36,129
36,128
36,127
36,126
36,125
36,124
36,144
36,143
36,142
36,141
36,159
36,158
36,157
36,160
36,57
36,203
36,202
36,201
36,200
36,199
36,56
36,197
36,196
36,195
36,194
36,193
36,192
36,191
36,190
36,189
36,188
36,187
36,186
36,185
36,176
36,175
36,174
36,173
36,172
36,171
36,170
36,169
36,168
36,167
36,181
36,180
36,179
36,178
36,177
36,148
36,147
36,151
36,149
36,165
36,163
36,162
36,161
36,113
36,106
41,102
41,45
41,43
41,54
41,51
41,48
41,105
41,104
41,103
41,60
41,59
41,206
41,205
41,123
41,122
41,121
41,120
41,61
41,118
41,117
41,116
41,144
41,143
41,142
41,141
41,159
41,158
41,157
41,160
41,57
41,203
41,202
41,201
41,200
41,199
41,56
41,197
41,196
41,195
41,194
41,193
41,192
41,191
41,190
41,189
41,188
41,187
41,186
41,185
41,176
41,175
41,174
41,173
41,172
41,171
41,170
41,169
41,168
41,167
41,181
41,180
41,179
41,178
41,177
41,148
41,147
41,151
41,149
41,165
41,163
41,162
41,161
41,113
41,106
43,102
43,54
43,51
43,48
43,105
43,104
43,103
43,60
43,59
43,206
43,205
43,123
43,122
43,121
43,120
43,61
43,118
43,117
43,116
43,144
43,143
43,142
43,141
43,159
43,158
43,157
43,160
43,57
43,203
43,202
43,201
43,200
43,199
43,56
43,197
43,196
43,195
43,194
43,193
43,192
43,191
43,190
43,189
43,188
43,187
43,186
43,185
43,176
43,175
43,174
43,173
43,172
43,171
43,170
43,169
43,168
43,167
43,181
43,180
43,179
43,178
43,177
43,45
43,148
43,147
43,151
43,149
43,165
43,163
43,162
43,161
43,113
43,106
45,102
45,54
45,51
45,48
45,105
45,104
45,103
45,60
45,59
45,206
45,205
45,123
45,122
45,121
45,120
45,61
45,118
45,117
45,116
45,144
45,143
45,142
45,141
45,159
45,158
45,157
45,160
45,57
45,203
45,202
45,201
45,200
45,199
45,56
45,197
45,196
45,195
45,194
45,193
45,192
45,191
45,190
45,189
45,188
45,187
45,186
45,185
45,176
45,175
45,174
45,173
45,172
45,171
45,170
45,169
45,168
45,167
45,177
45,148
45,147
45,151
45,149
45,165
45,163
45,162
45,161
45,113
45,106
47,91
47,90
47,89
47,87
47,51
47,95
47,48
48,97
48,51
48,95
48,102
48,105
48,104
48,103
48,60
48,59
48,206
48,205
48,123
48,122
48,121
48,120
48,61
48,118
48,117
48,116
48,144
48,143
48,142
48,141
48,159
48,158
48,157
48,160
48,187
48,186
48,185
48,148
48,147
48,54
48,151
48,149
48,113
48,106
51,97
51,95
51,102
51,54
51,105
51,104
51,103
51,60
51,59
51,206
51,205
51,123
51,122
51,121
51,120
51,61
51,118
51,117
51,116
51,144
51,143
51,142
51,141
51,159
51,158
51,157
51,160
51,57
51,203
51,202
51,201
51,200
51,199
51,56
51,197
51,196
51,195
51,194
51,193
51,192
51,191
51,190
51,189
51,188
51,187
51,186
51,185
51,176
51,175
51,174
51,173
51,172
51,171
51,170
51,169
51,168
51,167
51,181
51,180
51,179
51,178
51,177
51,151
51,149
51,165
51,163
51,162
51,161
51,113
51,106
54,102
54,105
54,104
54,103
54,60
54,59
54,206
54,205
54,123
54,122
54,121
54,120
54,61
54,118
54,117
54,116
54,144
54,143
54,142
54,141
54,159
54,158
54,157
54,160
54,57
54,203
54,202
54,201
54,200
54,199
54,56
54,197
54,196
54,195
54,194
54,193
54,192
54,191
54,190
54,189
54,188
54,187
54,186
54,185
54,176
54,175
54,174
54,173
54,172
54,171
54,170
54,169
54,168
54,167
54,181
54,180
54,179
54,178
54,177
54,148
54,147
54,151
54,149
54,165
54,163
54,162
54,161
54,113
54,106
56,57
56,203
56,202
56,201
56,200
56,199
56,186
56,195
56,188
56,61
56,121
56,165
56,161
57,121
57,61
57,176
57,175
57,174
57,173
57,172
57,171
57,170
57,169
57,168
57,167
57,181
57,180
57,179
57,178
57,177
59,60
59,118
59,117
59,116
60,120
60,61
60,118
60,117
60,116
61,123
61,122
61,121
61,120
61,144
61,143
61,142
61,141
61,159
61,158
61,157
61,160
61,203
61,202
61,201
61,200
61,199
61,197
61,196
61,195
61,194
61,193
61,192
61,191
61,190
61,189
61,188
61,187
61,186
61,185
61,176
61,175
61,174
61,173
61,172
61,171
61,170
61,169
61,168
61,167
61,181
61,180
61,179
61,178
61,177
61,148
61,147
61,165
61,163
61,162
61,161
67,84
67,83
67,81
67,79
67,69
67,68
67,140
67,139
67,138
67,137
67,136
68,84
68,83
68,81
68,79
68,69
68,140
68,139
68,138
68,137
68,136
69,84
69,83
69,81
69,79
69,140
69,139
69,138
69,137
69,136
79,84
79,83
79,81
81,84
81,83
83,84
89,90
103,104
106,113
116,117
121,123
121,122
121,144
121,143
121,142
121,141
121,159
121,158
121,157
121,160
121,203
121,202
121,201
121,200
121,199
121,197
121,196
121,195
121,194
121,193
121,192
121,191
121,190
121,189
121,188
121,187
121,186
121,185
121,176
121,175
121,174
121,173
121,172
121,171
121,170
121,169
121,168
121,167
121,181
121,180
121,179
121,178
121,177
121,148
121,147
121,165
121,163
121,162
121,161
127,135
127,134
127,133
127,132
127,131
127,130
127,129
127,128
128,135
128,134
128,133
128,132
128,131
128,130
128,129
129,135
129,134
129,133
129,132
129,131
129,130
130,135
130,134
130,133
130,132
130,131
131,135
131,134
131,133
131,132
132,135
132,134
132,133
133,135
133,134
134,135
136,140
136,139
136,138
136,137
137,140
137,139
137,138
138,140
138,139
139,140
157,158
161,165
161,163
161,162
167,176
167,175
167,174
167,173
167,172
167,171
167,170
167,169
167,168
167,181
167,180
167,179
167,178
167,177
169,175
169,174
169,173
169,172
169,171
169,170
172,174
172,173
185,195
185,194
185,193
185,192
185,191
185,190
185,189
185,188
185,187
185,186
186,199
186,197
186,196
